,input,prediction,ground_truth
334,"A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where? The choices are bus stop, library, motel, airport, or subway. My commonsense tells me",a traveler laments the fact that mass transit is limited in his city when his groceries,bus stop is a designated place
335,"The person was in physical distress, where should he go? The choices are synagogue, for help, hospital, bus stop, or building. My commonsense tells me",hospital is the only place that can help.,take care in the hospital
336,"The cancer patient was expecting to die, so he made out his what? The choices are not to live, write will, never want, seek help, or go to hell. My commonsense tells me","the cancer patient was expecting to die, so he made out his what?",This word is Most relavant
337,"There was a toll road that meandered from Maine to New Hampshire, where was it? The choices are massachusetts, new england, my house, new jersey, or connecticut. My commonsense tells me",new england is the only state that has a toll road.,toll road from Maine to New Hampshire
338,"If you partied all night you could find yourself already what, even when just beginning work? The choices are getting tired, working, procrastination, jumping, or sitting down. My commonsense tells me",this word is most relavant,not getting sleep at night gets one tired
339,"The cat carefully navigated the area, they do everything they can to avoid what? The choices are get wet, eat vegetables, falling, wool sweater, or sharp claws. My commonsense tells me",a cat is a cat,if the cat gets expose they would be wet
340,"What is someone usually doing if someone else is talking to him or her? The choices are listening, language, looking at eyes, planning the perfect murder, or voice. My commonsense tells me","if someone else is talking to him or her, they usually look at eyes.",Listening Skills | SkillsYouNeed
341,"What does the sky do before a rain? The choices are appear beautiful, appear blue, shows a rainbow, rain water, or cloud over. My commonsense tells me",rain water is a liquid,"High-level clouds, called cirrus clouds"
342,"Pens, computers, text books and paper clips can all be found where? The choices are desktop, university, drawer, table, or work. My commonsense tells me",drawers are where things are kept,This option is better to this task.
343,"What geographic area is a lizard likely to be? The choices are ball stopped, west texas, arid regions, garden, or warm place. My commonsense tells me",lizards are found in arid regions.,Rivers flow trough valleys.
344,"What do you use to carry your briefcase? The choices are office building, school, courtroom, airport, or hand. My commonsense tells me",airport is the only place you can carry your briefcase,hand part of the body
345,"He picked up his pace to a run, he wanted to do what? The choices are learn to walk, frightened, get away from, exercise, or go faster. My commonsense tells me","he picked up his pace to a run, he wanted to do what?",Fast.com: Internet Speed Test
346,"What would a person do if they do not have any friends? The choices are talk to people, try again, fall asleep, stand alone, or thank god. My commonsense tells me","if you do not have any friends, you will be alone.",system a stand-alone word processor
347,"As a result of dying, what happens to organic material? The choices are change of color, stop breathing, wake up, death and decay, or getting cold. My commonsense tells me",death is the result of decay,Death and Decay - Hearthstone Wiki
348,"What does everyone have in relation to other people? The choices are feelings, food, unique personality, different standards, or values. My commonsense tells me",people have different standards in relation to other people.,Talking About Your Feelings
349,"What do you ask a child to do when you first meet her? The choices are ask questions, count to ten, costume, state name, or dress herself. My commonsense tells me",ask questions are the most common questions asked,When we meet someone we generally ask thier name.
350,"Where can you buy a clock, clothing and wrenches? The choices are counter, train station, school room, desk, or department store. My commonsense tells me","department store is a place where you can buy a clock, clothing and wrenches",department store clothing and wrenches
351,"What do you do when you're in a new place and want to see new things? The choices are interesting, look around, take pictures, change of surroundings, or new experience. My commonsense tells me",new experience is a new experience,"Look around, look around, look around"
352,"What happens when to ice when it is in the sun? The choices are carved, melted, ice cream, antarctica, or sculptured. My commonsense tells me",ice melts in the sun,This word is Most relavant
353,"Where can you store your dishes in your dwelling? The choices are drawer, shelf, pantry, apartment, or cabinet. My commonsense tells me",a cabinet is a place to store things,store your dishes in dwelling
354,"The man laid on the soft moss and looked up at the trees, where was the man? The choices are niagra falls, forest, waterfall, ground, or tree. My commonsense tells me",rivers flow trough valleys.,Deforestation - Wikipedia
355,"What is someone doing if he or she is sitting quietly and his or her eyes are moving? The choices are reading, meditate, fall asleep, bunk, or think. My commonsense tells me","if someone is sitting quietly and his or her eyes are moving, he or she is",Reading is the complex cognitive process
356,"Where can I find a stapler in many places? The choices are desk drawer, office building, manual, office supply store, or desktop. My commonsense tells me",staplers are used in office buildings,ffice Building / DREAM + Nicolas
357,"A man takes a seat at a museum outside of Barcelona, where is he likely? The choices are in cinema, martorell, falling down, show, or airplane. My commonsense tells me","a man takes a seat at a museum outside of Barcelona, where is he",A man can take a seat in martorell
358,"Where would you find a toy soldier that is being played with? The choices are toy box, movies, child's hand, toybos, or child park. My commonsense tells me",toy box is a place where you would find a toy soldier that is being,Child Hand Images
359,"Where are you when you're about to use your plane ticket? The choices are pocket, terrorists hands, airport, sea ship, or briefcase. My commonsense tells me",airports are a place where you can carry your luggage,airport is an aerodrome with extended
360,"Flowers make a good center focal point, just one of many arrangements that look good on a what? The choices are market, table, countryside, anthology, or vase. My commonsense tells me",this word is most relavant,Table | Components | BootstrapVue
361,"How can a human cross a river and not mess up their hair? The choices are wisconsin, waterfall, hatred, bridge, or valley. My commonsense tells me",rivers flow trough valleys.,Contract bridge - Wikipedia
362,"Batman bought beer. There were no bottles available. He had to settle for what?. The choices are shelf, soccer game, keg, can, or refrigerator. My commonsense tells me",kegs are used to store beer.,If not a bottle only option is can
363,"You can find a monkey in what West African region on the Gulf of Guinea The choices are south american country, rain forest, pay debts, works, or nigeria. My commonsense tells me",nigeria is a country in nigeria,nigeria can find a monkey in what West African region
364,"Surprising an angry person could lead to what? The choices are humor, fight, jocose, laughter, or accidents. My commonsense tells me",a person who is angry could lead to what?,Rivers flow trough valleys.
365,"Where is a dining area likely to be small? The choices are cruise ship, home, mall, restaurant, or dark cave. My commonsense tells me",restaurants are small,dining is food
366,"Killing people should not cause what emotion? The choices are vengeance, going to prison, joy, afraid, or terrible. My commonsense tells me",vengeance is the emotion that is most likely to be experienced.,joy cause what emotion
367,"James slamed into someone playing football, and not for the first time. He was concerned about the consequences of many what? The choices are exhilaration, interactions, head injuries, death, or having fun. My commonsense tells me",head injuries are the most common cause of death,car park
368,"More people should lower the guard and just have fun, we don't got long just what? The choices are enjoy living, happy, enjoyable, get laid, or do enjoy. My commonsense tells me",enjoy living is a word that is used to describe the state of being happy.,"enjoy living More people should lower the guard and just have fun, we don't got long just"
369,"Where can you get a lizard to keep in your home? The choices are desert country, dessert, pet shop, tropical areas, or zoo. My commonsense tells me",zoos are the only place where you can get a lizard to,This word was most relevant.
370,"What would use a musical instrument? The choices are guitar, music room, orchestra, case, or movie. My commonsense tells me",orchestras are orchestras,Music Orchestra in Coimbatore
371,"She was in an affair, what did that end upon discovery by her husband? The choices are relationship, marriage, fidelity, love, or divorce. My commonsense tells me",fidelity is the only option that can end an affair.,called matrimony or wedlock
372,"What is the most famous constellation out of earth? The choices are one moon, milky way, god's creation, stars, or universe. My commonsense tells me",milky way is the most famous constellation out of earth,milky way god's creation
373,"If a reception is held with hotel guests walking by, what is the likely venue? The choices are room service, church basement, lobby, large room, or country club. My commonsense tells me",hotel guests walking by room service,Rivers flow trough valleys.
374,"What is a place that is far away from your house and where you could consume beer? The choices are refrigerator, friend's house, keg, neighbor's house, or kitchen. My commonsense tells me",keg is a place that is far away from your house and where you could consume,Residential Living | Friends House
375,"If a court case is dismissed after hearing testimony, what would be a likely cause? The choices are change of heart, anguish, anger, boredom, or anxiety. My commonsense tells me",a court case is dismissed after hearing testimony,The person may have changed their story
376,"Sitting down quickly after eating beans could lead to what? The choices are flatulence, happiness, laziness, fall asleep, or comfort. My commonsense tells me",a laziness is a state of being unable to sit down quickly.,flatulence is kind of stoke
377,"John was my neighbor, it was easy to talk to him. He was never what? The choices are away, distant, remote person, bore, or foe. My commonsense tells me",he was never what?,This word was most relevant.
378,"Where do people want to have a lot of coffee? The choices are table, office, desk, kitchen, or ocean. My commonsense tells me",ocean is the place where people want to have a lot of coffee,This word is Most relavant
379,"You stop and have food all around you, what are you? The choices are stay alive, wanted to survive, nutrition, grew, or full. My commonsense tells me",grew is a word that is used to describe a person,if belly is full you cannot eat
380,"James was meeting a friend. They had planed a slow day. They didn't want to do much. They just wanted what? The choices are relaxation, panic, alarm, joy, or cheer. My commonsense tells me",a slow day is a slow day,RELAXATION IS MEETING A FRIEND
381,"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what? The choices are sturdy, faithful, bound, compact, or packaged. My commonsense tells me",compact is a word that is often used to describe a small item.,"compact car's steering seem quite loose, but he still considered purchasing it because he needed"
382,"Dan was a farmer with just one heifer. But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where? The choices are arizona, farm yard, michigan",farmyard is a arizona based game,my father was a former
383,"It's Friday night and Alice puts off going to bed because she plans on doing what Saturday? The choices are hatred, sleeping in, rest, making love, or insomnia. My commonsense tells me",a sleeping in is a resting place,Friday night and Alice puts off because sleeping in
384,"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate? The choices are eastern united states, michigan, map, choppers, or american city. My commonsense tells me",the map is the only way to navigate the expressway,Google Map Maker has closed
385,"What would someone use a personal key for? The choices are car stand, at hotel, own home, front door, or bus depot. My commonsense tells me",a personal key would be used at home,own homesomeone use a persona
386,"The cat kept pestering it's owner, it was that time of the day and it was what? The choices are litter tray, whiskers, hungry, feline, or thirsty. My commonsense tells me",whiskers are a symptom of thirst.,TO STIMULATE THE HUNGRY
387,"Her voice lent her to the alto section, what group did she join? The choices are symphony, concerto, choir, theater troupe, or marching band. My commonsense tells me",symphony is a group,The alto is part in any choir.
388,"Where are you likely to find a Japanese restaurant not run by people from Japan? The choices are california, downtown, large town, tokio, or china town. My commonsense tells me",a Japanese restaurant is a restaurant run by people from japan.,there are loads of Japanese restaurant in Califonia
389,"Animals who have hair and don't lay eggs are what? The choices are reproduce asexually, males, mammals, attack, or ocean. My commonsense tells me",animals who have hair and don't lay eggs are what?,mammals Animals who have hair and don't lay eggs
390,"John was an aristocratic fox hunter. Where might he live? The choices are england, new hampshire, street, arkansas, or north dakota. My commonsense tells me",aristocratic fox hunter might live in england,Fox hunting is an activity involving the tracking
391,"Where is a grape likely to be being fed to someone else? The choices are field, bathroom, michigan, minnesota, or painting. My commonsense tells me",a grape likely to be being fed to someone else field.,GRAPES WAS LIKELY PART OF THE PERFORMANCE
392,"Some food can be stored at room temperature until you open it, then you should keep it in what? The choices are shop, bookcase, shelf, refrigerators, or kitchen. My commonsense tells me",refrigerators are the only place where food can be kept at room temperature until you open it.,refrigerators stored at room temperature
393,"Sam couldn't get back to sleep because of a dream he had. It was a what? The choices are awake, horror, dreamworker, reality, or nightmare. My commonsense tells me",nightmares are nightmares that happen to people.,Rivers flow trough valleys
394,"If you're going to a party in a new town what are you hoping to make? The choices are getting drunk, making new friends, new contacts, doing drugs, or set home. My commonsense tells me",a party is a party,Friends from the same age group are likely to be there.
395,"How is riding a bike getting it to move? The choices are practice, sense of balance, driving, good balance, or pedalling. My commonsense tells me",a bike is a vehicle,pedalling riding a bike getting it to move
396,"Where does one usually keep literature? The choices are books and magazines, own home, kitchen, shelf, or meeting. My commonsense tells me",books and magazines are kept in the home,Rivers flow trough valleys.
397,"WHat type of keyboard is made up of one or more pipe divisions? The choices are killing, typewriter, office, terminal, or organ. My commonsense tells me",organ is a type of keyboard,Rivers flow trough valleys.
398,"The bell rang, and the congregation began to what in to the church? The choices are run away, wind instrument, funnel, blunderbuss, or associated with telephones. My commonsense tells me",blunderbuss - wikipedia,funnel is a tube pipe that is wide
399,"James needed smooth sandpaper, but instead he got what type? The choices are rough, non smooth, uneven, plastic, or bumpy. My commonsense tells me",bumpy sandpaper is a type of sandpaper,But received rough paper
400,"Where would you borrow furniture if you do not have any? The choices are sewer, neighbor's house, apartment, room, or floor. My commonsense tells me",if you do not have furniture you would borrow furniture from neighbors,Do we say 'Our neighbor's house
401,"What must happen for an animal to and it's offspring to continue livng? The choices are death, flying, reproducing, food consumed, or eventually die. My commonsense tells me",a species must die to continue living,animal to and it's offspring to continue livng reproducing
402,"I want my wine stored in darkness, where should it go? The choices are movies, bed, moon, vault, or cellar. My commonsense tells me",wine is stored in darkness.,cellar maintain temperature
403,"If I want to open a steakhouse, what should I get first? The choices are michigan, florida, wine, texas, or building. My commonsense tells me",michigan is the only state that has a state,building should I get first
404,"Sarah didn't like to play but she didn't want to be sedentary and bored, either, so she took up what? The choices are serious, longplay, musical, eat cake, or doing nothing. My commonsense tells me",longplay is a musical activity.,London Musicals - Musical Tickets
405,"Joe found spiders while checking something outside. What might that be? The choices are cupboard, closet, storage bag, mail box, or garage. My commonsense tells me",spiders are found in storage bags,mail box in outside
406,"What would you do if your date does not show up? The choices are wait for, bathe, go for haircut, plan revenge, or dress nice. My commonsense tells me","if your date does not show up, what would you do?",Rivers flow trough valleys.
407,"What did the adult do before the job interview? The choices are work, dress himself, marry, dress herself, or drive train. My commonsense tells me",dress him - wikipedia,Rivers flow trough valleys.
408,"Most items in retail stores are what even when they are on sale? The choices are overpriced, purchase, expensive, park, or buying. My commonsense tells me",buying is the only option that is overpriced.,retail stores are on sale overpriced
409,"John farms anemone in what type of facility? The choices are michigan, swimming pool, atlantic ocean, nursery, or gulf of mexico. My commonsense tells me",atlantic ocean is the only place where anemone can be grown.,Top Plant Nurseries in Gandhipuram
410,"Brawn opened the curtains so that the sun could do what? The choices are dry clothes, warm house, warm room, shine brightly, or get dark. My commonsense tells me",the sun shines brightly,A cold room during winter
411,"How might releasing energy that has built up feel? The choices are damage, wonderful, exhaustion, orgasm, or lazy. My commonsense tells me",this word is most relavant,energy is a source
412,"What would you do if you have curiosity but are blind and paralyzed? The choices are hear news, analyse, go somewhere, examine thing, or see favorite show. My commonsense tells me",if you have curiosity but are blind and paralyzed,Rivers flow trough valleys.
413,"Where might it be hard to get furniture to? The choices are apartment, loft, store, rug, or stairs. My commonsense tells me",stairs are hard to get furniture to,Lofts don't sell furniture
414,"A great teacher can be what when you are attending school? The choices are detention, graduate, follower, inspiration, or boredom. My commonsense tells me",a great teacher can be what when you are attending school,Rivers flow trough valleys.
415,"Where would you get jeans and other wearable items to take home with you? The choices are shopping mall, museum, laundromat, clothing store, or bedroom. My commonsense tells me",clothing stores sell clothing,Rivers flow trough valleys.
416,"In what substance do clouds float? The choices are sky, top of mountain, air, ground level, or outer space. My commonsense tells me",air is the only substance that can be floated.,Rivers flow trough valleys.
417,"Where is the large area location of the empire state building? The choices are manhattan, office, the city, fifth avenue, or new york city. My commonsense tells me",new york city is the largest city in the world,new york citys the large area location of the empire
418,"Where do most people make coffee? The choices are coffee shop, office, table, washing, or kitchen. My commonsense tells me",coffee is made in the kitchen,house room area kitchen
419,"What kind of service is my body a part of when I'm no longer here? The choices are bodycam, home, coffin, funeral, or graveyard. My commonsense tells me",coffin is a service that is a part of when you're no longer here,We generally go to funeral when someone dies.
420,"Many people wanted to leave their country estates for row houses, what did they need to move to? The choices are living less expensively, england, prison, city, or town. My commonsense tells me",england is a country,This word is Most relavant
421,"Where can someone get a new saw? The choices are hardware store, toolbox, logging camp, tool kit, or auger. My commonsense tells me",a new saw is a tool,Hardware stores sell new saws
422,"What would you do to a crime scene before asking a question? The choices are express information, touch everything, think, give clue, or analyse. My commonsense tells me",crime scene before asking a question,Analyse | Definition of Analyse at Dictionary.com
423,"The man didn't do great in college, all his best memories were late night with his brothers at the what? The choices are big city, fraternity house, school, building, or big town. My commonsense tells me",fraternity houses are often found in big cities.,obviously we will be at home late night
424,"In a horror movie victims usually trip when the run in order to do what in regards to the killer? The choices are frightened, run up stairs, get away from, go quickly, or go faster. My commonsense tells me",run up stairs,Rivers flow trough valleys.
425,"The coach decided to make a lineup change, the team's effort was suffering from what? The choices are stagnant, stagnation, tradition, hunger, or paper money. My commonsense tells me","the coach decided to make a lineup change, the team's effort was suffering from what",Stagnation occurs when things don't change
426,"Where would you go if you want to buy some clothes? The choices are mall, grocery store, grocery store, shop, or supermarket. My commonsense tells me",grocery store is the place to buy clothes,Rivers flow trough valleys.
427,"Where is food likely to stay dry? The choices are etna, cupboard, oven, stomach, or fridge. My commonsense tells me",cupboards are the only place where food is likely to stay dry.,Rivers flow trough valleys.
428,"What is it called when a person with mental illness is able to lead a relatively normal life? The choices are managed, effectively treated, recur, cause delusion, or illusion. My commonsense tells me",a person with mental illness is able to lead a relatively normal life,People having mental problems may manage to live normally.
429,"Where do you keep musical instrument so it doesn't get scratched? The choices are bank, orchestra, case, music room, or movie. My commonsense tells me",music room is the place where you keep musical instrument so it doesn't get scratched,case contains instrument
430,"The woman is watching television and trying to forget her day, what is her goal? The choices are entertainment, falling asleep, getting fat, crying, or relaxation. My commonsense tells me",this word is most relavant,Rivers flow trough valleys.
431,"While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one? The choices are eastern hemisphere, the city, open plain, television program, or great outdoors. My commonsense tells me",gazelles are found in the open plains,This word was most relevant.
432,"When we are running what are we doing? The choices are stretches, running from police, learn to walk, go quickly, or get out of bed. My commonsense tells me",stretches are the only way to get out of bed.,daphuck is this about
433,"It's dangerous to let pet birds free so it's better to keep them what? The choices are slavery, caught, caged in, topfree, or prisoner. My commonsense tells me",caged in is better to keep pet birds free,Rivers flow trough valleys.
434,"A beaver is know for building prowess, their supplies come from where? The choices are british columbia, body of water, wooded area, pay debts, or zoo. My commonsense tells me",rivers flow trough valleys.,Wooden area is only the place for the beaver supplies.
435,"Zane doesn't like answering questions. He's not good at it because he suffers from what? The choices are panic, discussion, attention, confusion, or satisfaction. My commonsense tells me",he suffers from panic,Confusion makes you forget things
436,"Going public about a common problem can gain what for a celebrity? The choices are wide acceptance, a degree, pain, getting high, or press coverage. My commonsense tells me",a celebrity is a person who is famous.,People usually support those who suffer.
437,"The electricity went out and everyone was shrouded in darkness. They all remained in their seats, because it would have been dangerous to try to find there way out. Where mihgt they have been? The choices are opera, concert, basement, bedroom, or grand canyon. My commonsense",the electricity went out and everyone was shrouded in darkness. they all remained in,This word is Most relavant
438,"Where could you find hundreds of beauty salon? The choices are clerk, mall, strip mall, city, or neighborhood. My commonsense tells me",strip malls are located in malls,city find hundreds of beauty salon
439,"If it is Chrismas time what came most recently before? The choices are halloween, summer, easter, kwaanza, or give gift. My commonsense tells me",christmas is the most recent before.,the chrismas time was halloween
440,"If someone found out their brother was having a daughter, they would have to add a niece limb to the what? The choices are family picture book, family reunion, brother's house, family tree, or baby shower. My commonsense tells me",baby shower is a family reunion,this word is more relevant
441,"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what? The choices are willing, optional, should not, have to, or unnecessary. My commonsense tells me","the criminal insisted he must do the crime to the bank teller, but she tried",Synonyms and Antonyms of unnecessary
442,"what do you fill with ink to write? The choices are squid, fountain pen, pencil case, newspaper, or printer. My commonsense tells me",fountain pen is a pen that is filled with ink to write,A pen is a
443,"He walked into the room and had a great shock, his friends had what him? The choices are expected, wanting, calm, thundershock, or surprised. My commonsense tells me","he walked into the room and had a great shock, his friends had what him",surprised walked into the room and had a great shock
444,"He wasn't the hugging type, even when he meet friend he'd just do what? The choices are have sex, smile, hug each other, conversation, or handshake. My commonsense tells me",hugging is a form of communication,This word was most relevant.
445,"If you were lost you might need a map, the best place to find one on the road is at any what? The choices are truck stop, amusement park, atlas, mall, or gas station. My commonsense tells me",gas station is the best place to find a map,gas station have a map
446,"Where would you put a net if you wanted to use it? The choices are sports, fishing gear, soccer game, fishing boat, or badminton. My commonsense tells me",fishing gear is a net that is used to catch fish.,NET IN FISHING BOAT
447,"Sage loved communicating He liked doing what with his peers? The choices are exchanging ideas, confusion, peer pressure, response, or learning. My commonsense tells me",,exchanging ideas confusion
448,"Where would a cat snuggle up with their human? The choices are floor, humane society, bed, comfortable chair, or window sill. My commonsense tells me",humane society is a place where a cat snuggles up with their human,a cat is a pet
449,"What is a place that has large cable hanging overhead? The choices are radio shack, electrical device, shower, substation, or television. My commonsense tells me",radio shack is a place that has large cable hanging overhead.,substation a place that has large cable hanging overhead
450,"Where do cars usually travel at very high speeds? The choices are freeway, road, race track, alley, or parking lot. My commonsense tells me",freeway is the only place where cars usually travel at very high speeds,race meant to drive at high speed
451,"What might a person be watching if they see a man with a suitcase full of money? The choices are baggage compartment, movie, subway, airplane, or cargo hold. My commonsense tells me",a person is watching a man with a suitcase full of money,Chennai Movie Tickets Online Booking
452,"Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what? The choices are mess, hungry, feel guilty, indigestion, or spills. My commonsense tells me",indigestion is a feeling of indigestion.,Rivers flow trough valleys.
453,"If I put in my key and open a hinged door, where am I likely entering? The choices are kitchen, safe, own house, building, or pantry. My commonsense tells me",a hinged door is a hinged door,The spacious rooms and well
454,"If somebody is working at a reception desk, they are located at the front entrance of the what? The choices are motel, hostel, building, lobby, or office park. My commonsense tells me",a reception desk is located at the front entrance of the building,reception is entrance
455,"If you're reading a newspaper from another country what are you doing? The choices are learning about world, education, get angry, concern, or eat cake. My commonsense tells me",if you're reading a newspaper from another country what are you doing?,increase my knowledge
456,"They wanted to recognize his accomplishment, where should they put his name? The choices are certificate, directory, phone book, lineup, or roster. My commonsense tells me",a certificate is a record of accomplishment.,TO GET THE OFFICIAL RECOGNIZATION
457,"What is it called when a person tends to leave things to the last minute? The choices are procrastinate, complete collection, headache, good time management, or have to hold. My commonsense tells me",this word is most relavant,The number of people trying to register to vote.
458,"What will you do if you do not want to settle in one place? The choices are walk, agitate, wander, remove, or disturb. My commonsense tells me",wandering is a movement,i don't want to settle in wander
459,"Where would a person live that isn't in the metro area but still has good schools? The choices are woods, bed, suburbs, rural, or neighborhood. My commonsense tells me",suburbs are the only place that has good schools.,Suburbs is a residential area
460,"Jane works for the government as a senator, where does she spend a lot of time? The choices are capitol building, everything, washington d.c, russia, or canada. My commonsense tells me",capitol building is the capitol building,This option is better to this task.
461,"What is it called when two people in love have children? The choices are take oath, procreate, matrimony, please parents, or live life. My commonsense tells me",procreate is the only option that is legal.,powerful and intuitive digital illustration
462,"What did the policemen do when they heard a cry from a distance? The choices are run away, hurry along, fine motorists, direct traffic, or help. My commonsense tells me",policemen do when they hear a cry from a distance,cry is an expression
463,"It takes ambition to complete a job, but the first step is to what? The choices are take care of proposals, begin work, in charge of project, eat cake, or go to school. My commonsense tells me",a job is a job,"BEGIN WORK WITHOUT REPLICATION (IDS, ESQL/C"
464,"Where would I not want a fox? The choices are hen house, english hunt, mountains, outside bedroom window, or england. My commonsense tells me",hen house is a fox,hen house would I not want a fox
465,"What type of building has the most top floor? The choices are go down, apartment building, tall building, office building, or cabin. My commonsense tells me",tall buildings have the most top floor,Tall buildings that achieve significant
466,"What do humans do to other humans after death? The choices are celebrate, burial, life, rebirth, or decomposition. My commonsense tells me",rebirth is the process of rebirthing,We bury humans after their death
467,"Where can you find a restaurant's phone number? The choices are yellow pages, town, business sector, town, or at hotel. My commonsense tells me",restaurants have phone numbers,easy to find there
468,"What would you put coins into to make it work? The choices are stove, water fountain, desk, purse, or jar. My commonsense tells me",jars are used to put coins into.,A bubbler also called a drinking
469,"A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one? The choices are city, canada, minnesota, thermal, or photograph. My commonsense tells",a bald eagle is a bird of prey,photograph A patriotic guy with a camera is looking for a bald eagle
470,"Where can you go to use a piano in your neighborhood if you don't have one? The choices are music school, music store, neighbor's house, lunch, or drawing room. My commonsense tells me",neighbors are the best places to use a piano,This word is Most relavant
471,"Where would you get a shower curtain if you do not have one? The choices are department store, restaurant, hotel, dime store, or bathtub. My commonsense tells me",department store is the only place you can get a shower curtain if you do not have,department store bathtub
472,"Kissing is normally an activity reserved for your romantic what? The choices are anus, partner, arousal, trust, or cooperation. My commonsense tells me",this word is most relavant,a person or organization
473,"What does a child learn to do before school? The choices are count to ten, state name, dress herself, clean room, or socialize. My commonsense tells me",a child learns to do before school,many wondering how much they actually
474,"He was getting advice for the job interview, they told him when talking to the interviewer always make what? The choices are get tired of, small talk, eye contact, friendship, or social life. My commonsense tells me",small talk is the only way to make eye contact.,This word is Most relavant
475,"According to what book did an apple tree lead to the downfall of man? The choices are bible, spain, harry potter, new york, or woods. My commonsense tells me",harry potter is the bible,List of biblical names starting with C - Wikipedia
476,"The neighborhood had a great sense of community, there was always a crowd at the landing of the what? The choices are stairwell, arena, ocean, airport, or apartment building. My commonsense tells me",stairwell is the only place where people gather.,apartment building always a crowd at the landing
477,"What might a kind person do? The choices are cross street, talk to themselves, open doors, throw away, or study greek. My commonsense tells me",a kind person does something to help others.,Christian Persecution Today
478,"What will a person do at work? The choices are cross street, draw attention to themselves, make money, falling down, or come home. My commonsense tells me",a person will make money at work.,work makes earnings
479,"John saw a fox running along the beach and was glad to be on the east coast. Where might he have been? The choices are tennessee, south carolina, louisiana, oklahoma, or mountains. My commonsense tells me",oklahoma is the only state that has a teetering,Beaches are typical found in east coast areas.
480,"Name a location where you would not want to find mice. The choices are loft, attic, bell cat, countryside, or laboratory. My commonsense tells me",a location where you would not want to find mice,Location is a important for routing
481,"The man started to learn jogging, what was he hoping to do? The choices are exhaustion, getting in shape, fitness, injure himself, or fatigue. My commonsense tells me",fitness is a sport,A Beginner's Guide to Getting
482,"Where do most people turn to get information on their phones? The choices are internet, book, online, google, or manual. My commonsense tells me",manual is the only way to get information on your phone,Google - Information Technology Company
483,"What happens to a body after death? The choices are rebirth, human experience, sadness, decomposition, or obesity. My commonsense tells me",a body after death is a body that is reborn,its a natural thing
484,"What type of non-vegetarian soup is one likely to find a potato? The choices are beef stew, own kitchen, clam chowder, kitchen cabinet, or pantry. My commonsense tells me",clam chowder is a non-vegetarian soup,calm chowder is the likely to find a potato
485,"Though she had a disability, what did her encouraging and positive coach see in her? The choices are qualification, strength, pity, competence, or potential. My commonsense tells me",a disability is a disability,necessary conditions exist
486,"They had a theory of what they could do in t he big game, so over and over they would what? The choices are park, practice, fact, practical, or practise. My commonsense tells me",practice is the only way to do something.,student might practice the violin
487,"When you see something rise, you are where in relation to it? The choices are sun set, near, fall, below, or lower. My commonsense tells me",sun set is the highest point in the sky.,i see something in party
488,"They were getting ready for a really long hike, he put the food can in his what? The choices are cabinet, house, recycling center, backpack, or make person sick. My commonsense tells me",he put the food can in his backpack,Rivers flow trough valleys.
489,"Where would you keep a rug near your front door? The choices are persia, desk, table, living room, or hall. My commonsense tells me",a rug near your front door,living room keep a rug near your front door
490,"When you slip from a ladder propped on anything what will you do? The choices are obesity, fall down, matter to, whatever, or surprise. My commonsense tells me",fall down is a word that is used to describe a fall.,i fell down when i slip from a ladder
491,"What do you do when you need to get food? The choices are table, disneyland, refrigerators, pantry, or shop. My commonsense tells me",refrigerators are the only place where you can get food.,shop need to get food
492,"Brad tried to arise from bed but he could not. Instead, he just continued to do what? The choices are go down, fall down, lie down, lie to himself, or sit down. My commonsense tells me",he could not arise from bed but he just continued to lie to himself.,By the waters of Babylon we lay down...
493,"If a heifer is really high quality, you might take her where? The choices are home, dairy farm, cattle show, dairy barn, or corral. My commonsense tells me",heifers are bred for dairying,cattle show home
494,"What do people want to acquire from opening business? The choices are home, wealth, bankruptcy, lose money, or get rich. My commonsense tells me",people want to acquire from opening business,only wealth is gained from hard work
495,"What has someone who had finished their undergraduate done? The choices are graduated, masters, postgraduate, phd, or professor. My commonsense tells me",graduate is a postgraduate degree,It does not strictly imply that
496,"Where are bus stops more common in what parts? The choices are ocean, getting off of bus, airport, urban area, or towns. My commonsense tells me",bus stops are more common in urban areas,this word is more relevant
497,"Bill wanted to pick up a stranger, preferably a responsible one with kids. Where might he look for one? The choices are bus station, paradise, train station, park, or sea. My commonsense tells me",a stranger is a person who is responsible.,children playing park
498,"Where might a lemur frolic in the market? The choices are desert, hole, india, cage, or rain forest. My commonsense tells me",rivers flow trough valleys.,Lemurs are hunted for food.
499,"What might I place under the furniture? The choices are rug, room, toy, friend's house, or building. My commonsense tells me",a rug is a rug,rug might I place under the furniture
500,"Everybody began performing once their director stated what? The choices are fear, injury, happiness, action, or cut. My commonsense tells me",fear is the only thing that can cause pain.,director said only action
501,"By learning about the world, many poor college students gain what? The choices are pleasure, greater mobility, desire to travel, global warming, or increased security. My commonsense tells me",this word is most relavant,People want to see the world after learning about it
