,input,prediction,ground_truth
110,"James found the sound relaxing. It was so relaxing he almost did what despite his efforts? The choices are deep breathing, worried, fall asleep, invigorating, or feeling good. The answer is fall asleep because",the sound relaxing. The sound relaxing found the sound relaxing. The choices are fall asleep because the answer is fall asleep because the answer is fall asleep because the answer is fall asleep because the answer is fall asleep because the sound relaxing. The sound relaxing found the sound relaxing. The sound relaxing the sound relaxing,Rivers flow trough valleys.
111,"What regions of a town would you have found a dime store? The choices are commercial building, old movie, small neighborhood, past, or mall. The answer is small neighborhood because","choices are small neighborhood, past, or mall. The choices are past, small neighborhood, small neighborhood, small neighborhood, small neighborhood, and mall. The choices are small neighborhood because the choices are small neighborhood because choices are choices are are are are are,",A small neighborhood is part of a town.
112,"Where might an unused chess set be stored? The choices are toy store, michigan, living room, attic, or cupboard. The answer is cupboard because",cupboard. The answer is cupboard because the answer is cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because cupboard because,Wardrobe: Buy Wooden Almirahs
113,"james told his son to settle down and be careful. There were many frogs mating in the area, and James didn't want his son to do what to them? The choices are wander, migrate, scare, disturb, or agitate. The answer is disturb because",disturb because the choices are agitate because the choices are disturb because the choices are disturb because the choices are disturb because the choices are disturb because the choices are disturb because the choices are disturb because the choices are disturb because the choices are disturb because disturb because disturb because disturb because disturb because,Do Not Disturb - Objective-See
114,"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed? The choices are car, house, offices, park, or movie theatre. The answer is house because",house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house because house,A house is a building that functions as a home
115,"What could be playing a balailaika? The choices are movie dr, orchestra, music store, cat, or symphony. The answer is orchestra because",balailabalailabalailaika? What could be playing balailaika balailaika? What could be playing balailaika? balailaika? What could be playing balailaika? The choices are orchestra,orchestra could be playing a balailaika
116,"Sailors drive many different types of boats, what type of boat involves their namesake. The choices are coming home, row boat, board ship, inflatable raft, or sail boat. The answer is sail boat because",". The choice is sail because the namesake is sail because sail. The choice is sail because the choices are different types of boats, what type of boat involves their namesake. The choices are coming home, row boat, row boat, row boat, ora. The choice",Rivers flow trough valleys.
117,"Where could a person avoid the rain? The choices are bus stop, tunnel, synagogue, fairy tale, or street corner. The answer is synagogue because","are are bus stop, tunnel, fairy tale, fairy tale, or street corner. The choices are bus stop because the answers are street corner because the choices are bus stop, tunnel, or street corner because the choices are bus stop, tunnel, or fairy tale and street corner because the",person avoid rain due synagogue
118,"Why would a person like to have a large house? The choices are have choice, mentally challenged, own house, obesity, or lots of space. The answer is lots of space because",space? The answer is lots of space because lots of space because lots of space because lots of space because lots of space because lots of space because lots of space because lots of space because lots of space because lots of space because lots of space because lots of space because lots of space because lots of space because lots,This word is Most relavant
119,"Where will a cheap book be found? The choices are bookstore, classroom, discount store, school room, or bedside table. The answer is discount store because",store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because discount store because book cheap book,discount shop retail shop
120,"John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what? The choices are internet cafe, sporting event, pressing wrong buttons, obesity, or hockey game. The answer is sporting event because",bought two tickets to the Jets vs the Falcons because neither wanted to see the what? bought two tickets to the what? and hockey game because bought two tickets to the Jets vs the Falcons because neither wanted to see the what? and the Jets,Sporting event - definition of Sporting event
121,"James noticed that his penis was bigger.. How might he act toward his plastic surgeon? The choices are accidental, detestable, effusive, enabled, or apathetic. The answer is effusive because","apathetic? The choices are accidental, detestable, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled, enabled",This word is Most relavant
122,"Who do professors work with? The choices are methods of facts, teach courses, wear wrinkled tweed jackets, school students, or state facts. The answer is school students because",work with work with school students because school students because school students work with school students because school students work with school students because school students work with school students because school students work with school students because school students work with school students because school students work with school students because school students work with students because school students work,professor is teacher
123,"Colorful anemone look somewhat like what object you find on window sills? The choices are intertidal zone, coral sea, under water, flower bed, or florida keys. The answer is flower bed because",". The choices are coral sea, under water, coral sea, flower bed, and florida keys. The answers are flower bed because flower bed because flower bed because flower bed because flower bed because flower bed because flower bed because flower bed because flower bed because flower bed because flower bed because flower bed because",This word was most relevant.
124,"From where do aliens arrive? The choices are outer space, weekly world news, roswell, universe, or mars. The answer is outer space because",". The choices are outer space because the choices are. The choices are, weekly world news news, mars, or. The choices are, weekly world news, mars, outer space because the choices are outer space because the choices are outer space because the choices are outer space because the choices are",aliense are danger
125,"The hikers stopped to have a drink, simply put they what? The choices are had a party, were thirsty, refreshment, getting drunk, or celebrating. The answer is were thirsty because",", or celebrating. The hikers stopped to have a drink, simply put they what? The hikers stopped to have a drink, simply put they what? The choices are had a party, were thirsty, celebrating, or celebrating a drink, simply put they what",a drink is thirsty
126,"When you get up in the morning before you begin work you should do what? The choices are apply for job, sleep, concentrate, shower, or just do. The answer is shower because",shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because shower because,This word is Most relavant
127,"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what? The choices are living room, floor, warm place, carpet, or farmhouse. The answer is floor because","claws tried to stop it had nothing to dig its claws into, so when it tried it tried to stop it slid across what? had it tried to dig its claws claws tried to stop it slid across what? kitten had nothing to dig it tried",This word is Most relavant
128,"If a person is trying to keep something in their hand what should they do? The choices are complete collection, own house, procrastinate, explode, or have to hold. The answer is have to hold because","to hold. The answer is have to hold because to hold. The answer is have to hold because to hold. The choices are complete collection, own house, explode, or have to hold. The choices are hold, hold hold, hold hold hold. The answer is hold to hold because",incorporation of the phrase in wedding
129,"Where could you find hundreds of thousands of home? The choices are field, neighborhood, star can, city or town, or apartment building. The answer is city or town because","of home? The choices are home, home? The choices are home, The choices are home, The choices are home, the choices are city or town, star can, or apartment building. The choices are city or town because the choices are city or town because the choices are city or town",THIS IS BETTER ANSWER
130,"Playing baseball is a lot like any other sport, there is always a risk of what? The choices are sore muscles, errors, happiness, injury, or fun. The answer is injury because",injury. The answer is injury because injury because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because fun because,sports is always a risk
131,"If I want to watch a movie without leaving my home what might I use? The choices are drive in movie, drive in movie, television, video store, or show. The answer is television because",". The choices are drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in movie, drive in",The common watching device at home is a tv set
132,"The victim was to take stand today, they were going to do what? The choices are testify, runaway, witness, tell truth, or go home. The answer is testify because","testify. The victim was to take stand today, they were to take stand today, they were to take stand today, they were to take stand today, they were to take stand today, they were to take stand today, they were to take stand today, they were to take stand today, they",i was to take a metal piece
133,"What does a successful dog grooming session likely to make a owner feel? The choices are cleanliness, mistakes, growth, satisfaction, or late. The answer is satisfaction because","? The answer is satisfaction because owners feel satisfied because dogs grooming sessions make owners feel satisfied because owners feel satisfied because dogs grooming sessions make owners feel satisfied because owners feel satisfied because owners feel satisfied because they feel satisfied because owners feel satisfied because is satisfaction because owners feel satisfaction because is, late,",Customer satisfaction - Wikipedia
134,"The runner was in third place, but he pushed harder and thought he might be able to reach second. What was beginning to do? The choices are near finish line, finish, get tired, gain ground, or trip over. The answer is gain ground because",runner chooses to do is gain ground because The runner was in third place because the runner thought he might reach second. What was beginning to do? The runner was in third place because he thought he  pushed harder and thought,player wants to gain ground
135,"The tourist entered Mammoth cave, what state were they in? The choices are west virginia, kentucky, rocky hills, scotland, or canyon. The answer is kentucky because",". The answer is kentucky because cave was in? What state were they in? The answers are west virginia because they were in, what state were they in? cave? cave because they were in? cave because they were in? The answers are",Kentucky is a southeastern state bounded
136,"What does someone typically feel when applying for a job? The choices are horror, anxiety and fear, rejection, increased workload, or being employed. The answer is anxiety and fear because","anxiety and fear? The choices are The choices are horror, anxiety and fear, rejection, rejection and being employed, being rejected, being employed, being employed and being employed and being employed and being employed and being employed and being employed and being employed and being employed and being employed and being employed and",anxiety and fear being employed
137,"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what? The choices are prosecution, getting hurt, sweat, steam, or committing perjury. The answer is committing perjury because",". The choices are prosecution, getting hurt, sweat, steam, steam, steam, and committing perjury because He was on trial for what? He was on trial for what? He was on trial for what? He was on trial for what? He was on trial for what?",Perjury and Its Consequences
138,"What kind of feelings does buying presents for others create? The choices are tears, please, like, thank, or make happy. The answer is make happy because",create feelings create feelings create feelings create feelings create feelings create feelings create feelings create feelings create feelings create feelings create feelings create buy presents for others buy presents for others buy buying presents for others buy buying presents for others buy buying presents for others buy buying presents for others buy buying presents for others buy buying presents for,edy routine by Bo Bur
139,"What green area is a marmot likely to be found in? The choices are countryside, great plains, encyclopedia, jungle, or north america. The answer is countryside because",likely to be found in? What green area is a marmot likely to be found in? marmot likely to be found in? The choices are marmot likely to be found in marmot likely to be found in? marmot marmot green area,countryside is in marmot
140,"Jan tested the current, and noticed that it was high. He thought that the wires might have too much what? The choices are later, updated, still, resistance, or now. The answer is resistance because","Jan tested the current, and noticed that it was high. Jan tested the current, and noticed that it was high. Jan resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance, resistance,",Wires have too much of resistance.
141,"What does a kindergarten teacher do before nap time? The choices are lower expectations, encourage, fear, time test, or tell story. The answer is tell story because",". The choices are lower expectations, encourage, fear, time test, time test, time test, and tell story. The choices are time test because because the choices are lower expectations, encourage, fear, time test, time test, or tell story. The choices are time test because the answer",person is a man
142,"Sam was a stranger. Even so, Mark treated him like what? The choices are friend, family, known person, park, or outsider. The answer is family because","? Sam is a stranger. Mark treated him like who? Mark treated Sam like? The choices are friend because Sam is because Sam is family because Sam is known person, park, or outsider because park because park because outsider because outsider because outsider because the choices",The B Family
143,"Bob's only light source was a small bulb. There were four walls, if there was a door he couldn't see it. What was Bob in? The choices are closed room, sky, dard, his grave, or house. The answer is closed room because","is closed room because Bob is in a closed room because Bob is in a closed room because he is in a closed room because he is in a closed room because he is in a closed room,,,,, closed room because Bob is",This word was most relevant
144,"James thought of criminal justice like a computer program. It need to work right. What ideas might James not like? The choices are manual, process information, power down, control model, or reason exists. The answer is control model because",James thought of computer programs? James thought of computer programs. James thought of computer programs. James thought of computer programs. James thought of computer programs. James thought of computer programs. James thought of computer programs. James thought of computer programs. James thought of computer programs. James thought of computer programs. James thought,DARK TO THE ADVANTAGES TO THE PROGRAM
145,"With the card slot lit up he knew how to get started finding his balance with what? The choices are slot machine, ticket machine, bank machine, telephone, or automated teller. The answer is automated teller because","automated teller. The choices are machine, ticket machine, bank machine, ticket machine, and automated teller. The choices are ticket machine, bank machine, ticket machine, and automated teller because teller. The choices are teller automated teller because automated teller is automated",Rivers flow trough valleys.
146,"To play sports professionally you must do what very often? The choices are wash your clothes, get in shape, practice, take off uniform, or stretch. The answer is practice because",practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice practice,The verb practice/practise
147,"Some people prefer releasing energy through work while others prefer to release it through what? The choices are motion, stretch, exercise, movement, or muscles. The answer is exercise because","exercise? Exercise because the choices are exercise because the choices are exercise because the choices are exercise because the choices are exercise, movement, stretch, exercise, movement, or muscles exercise because exercise because exercise because exercise because exercise because exercise because exercise because exercise because exercise because exercise because exercise because exercise because exercise because exercise",By doing relaxing exercise
148,"What will a person going for a jog likely be wearing? The choices are grope, acknowledgment, comfortable clothes, ipod, or passionate kisses. The answer is comfortable clothes because",". The answer is comfortable clothes because the choices are grope, acknowledgment, and acknowledgment. The choices are grope, acknowledgment, comfortable clothes, or comfortable clothes. The choices are comfortable clothes because comfortable clothes is comfortable clothes because comfortable clothes is comfortable clothes because comfortable clothes",a person going on road
149,"The child pretended he was reading newspaper, he couldn't actually do it without what? The choices are patience, falling down, literacy, buying, or knowing how to read. The answer is knowing how to read because","was reading newspaper, he couldn't actually do it with what? The child pretended he couldn't do it with what was reading newspaper was reading newspaper, he couldn't actually do it with what? Newspaper, he couldn't actually do it with",only literate can read and comprehend a newspaper
150,"Jenny enjoyed helping people. It brought her a great deal of what? The choices are satisfaction, complications, train, feel good about yourself, or enjoyment. The answer is satisfaction because",enjoyed helping people brought her brought Jenny enjoyment brought her brought Jenny enjoyment brought her enjoyment of what? The choices are satisfaction because it brought her what? The choices are brought Jenny enjoyment of what? The choices are satisfaction because it brought her enjoyment of what? The choices are satisfaction because it brought,Doing good deeds creates joy.
151,"What might someone believe in if they are cleaning clothes? The choices are feminism, sanitation, ruined, wrinkles, or buttons to fall off. The answer is sanitation because",cleaning clothes? The choices are feminism because cleaning clothes? are cleaning clothes because they are cleaning clothes because fall off. The choices are feminism because fall off. buttons fall off because buttons fall off because buttons fall off because buttons fall off,Rivers flow trough valleys.
152,"Where would you find a basement that can be accessed with an elevator? The choices are eat cake, closet, church, office building, or own house. The answer is office building because",office building because the choices are office building because the choices are office building because office building because own house because the choices are own house because the choices are house because the choices are office building because office building is office building because office building is office building because office building is office building because office,Commercial Office Space for rent in Coimbatore
153,"In order to learn to program from another person you can do what? The choices are learn how to, have a friend, knowledge, take class, or have computer. The answer is take class because",class because the answer is take class because take class because take class because take class because take class because take class because take class because take class because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because,Rivers flow trough valleys.
154,"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on? The choices are body of animal, arm, bodybuilder, body of dog, or human body. The answer is human body because","muscle on? body? The choices are body of animal, arm, bodybuilder, body of dog, body of dog, body of dog, body of human body, body of dog, body of human body, body of human body muscle, body of human body muscle muscle on on?","Explore Human Anatomy, Physiology"
155,"What part of plants is pretty? The choices are dirt, no neurons in, millions of cells, flowers on, or roots. The answer is flowers on because","is pretty? The choices are dirt, no neurons in, no neurons in, no neurons in, no neurons in, or roots. The choices are flowers on, roots, or roots. The choices are dirt because roots is pretty because dirt is pretty, or roots because roots is on? on?",flowers on of plants is pretty
156,"The man was going fishing instead of work, what is he seeking? The choices are food, relaxation, killing, missing morning cartoons, or boredom. The answer is relaxation because","fishing. fishing. The man was going fishing instead of work, what is the man going fishing for? The man was going fishing instead of work, what is the man seeking? What is the man seeking?? The man was going fishing instead of work, what is he seeking? What",Rivers flow trough valleys.
157,"What could you get an unsmooth pit from? The choices are backyard, rock, mine, cherry, or peach. The answer is peach because","pit from? The choices are backyard, rock, mine, cherry, mine, peach, or peach because pit from peach? The choices are backyard, rock, mine, cherry, and peach because pit from? The choices are backyard, rock, mine, cherry, or peach",peach only produces rough pit
158,"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to? The choices are initiate, ignore, question, answer, or ask. The answer is initiate because",because The because The because The answer because The answer The because The answer is initiate because The because The answer The because The answer The because The answer The answer The man The man because it is initiate because The The man The man The man The man The man The man The man The,"Replying means she started the conversations, not him."
159,"I couldn't find anybody who recalled the event, what were they adroit at doing? The choices are question authority, act fool, wash dishes, act innocent, or forget. The answer is forget because",forget? If forgot? If forget because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forgot because forget because forget because forget because forget because forget because forget because forget because forget because forget,i just forget to recall
160,"Where would you find a large dining room containing a fancy chandelier? The choices are mansion, every house, own home, table, or restaurant. The answer is mansion because",". The choices are mansion, every house, table, or restaurant. The choices are table because the answers are mansion because mansion is mansion. The choices are table because mansion is mansion because mansion is mansion because mansion is mansion, every house, table, or",Executive Mansion-Liberia - Home | Facebook
161,"The extremely large cargo plane could only land at a specialized runway, these were only located at a what? The choices are back yard, bowling alley, city, military base, or fashion show. The answer is military base because",". The answer is military base because the choices are back yard because the choices are city, bowling alley, city, or military base. The answer is military base because the choices are military base because military bases are military base because military bases are, military base, military base, military base",Lists of military installations - Wikipedia
162,"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed? The choices are bedroom, movie theater, bowling alley, church, or office. The answer is bowling alley because","or, movie theater, bowling alley, bowling alley, bowling alley, bowling alley, bowling alley, bowling alley, bowling alley, bowling alley, bowling alley, bowling alley, bowling alley",This word is Most relavant
163,"How can someone be let into a brownstone? The choices are brooklyn, ring, subdivision, bricks, or new york city. The answer is ring because","ring. The choices are brooklyn, subdivision, bricks, or new york city. The choices are bricks because bricks, ring because of ring and subdivision is bricks because of subdivision ring because of subdivision and subdivision is new york city because of",monitoring what's important from
164,"Where would someone purchase an upright piano? The choices are music class, college, music store, music room, or music band. The answer is music store because",", music class, college, music store, music class, college, music class, college, music class, college, music class, college, college, college, college, college, college, college, college, college, college, college, college, college, college, college, college, college, college",A piano plays music
165,"Where would you keep an ottoman near your front door? The choices are living room, parlor, furniture store, basement, or kitchen. The answer is living room because","garage, storage, or The answer is living room because the answer is living room because the answer is living room because the answer is living room because the answer is living room because the answer is living room because the answer is living room because the answer is living room because is living room",Living Room | Nebraska Furniture Mart
166,"Diving into backyard pools can be very dangerous and can lead to serious head and what? The choices are going somewhere, splats, cancer, getting wet, or spinal injuries. The answer is spinal injuries because","spinal injuries. The choices are going somewhere, getting wet, getting wet,? Spinal injuries. Spinal injuries are? Spinal injuries are? to to spinal injuries. The choices are going somewhere, going somewhere, going somewhere",This word is Most relavant
167,"Where would one find a snake in a cage? The choices are tropical forest, oregon, woods, pet store, or louisiana. The answer is pet store because",pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store because pet store,united kingdome greater manchester
168,"Where are people likely to become impatient? The choices are end of line, buildings, apartment, neighbor's house, or address. The answer is end of line because","choices are end of line, buildings, apartment, neighbor's house, or address. The choices are end of line, buildings, apartment, neighbor's house, or address end of line, apartment, neighbor's house, or address,,,,, end of",PASSION WILL BE EXPLOSED
169,"When you fail to finish something, you failed at doing what to it The choices are winning, passing, completing, do well, or succeeding. The answer is completing because",completing because you failed at doing what you did what you did you failed at doing what you did because you completed something because you failed at doing what you did because you completed something because you failed at doing what you did you failed at doing you failed at doing,This word was most relevant.
170,"John didn't care about style. He felt that form was less important than what? The choices are shapeless, quality, function, change shape, or chaos. The answer is function because",John didn't care about style. He felt that style. He felt that style. He felt that style. He felt that style. He felt that style. He felt that form was formless. He felt that form was formless. He felt that form was formless. He felt that form was,The function of a thing matters for that its aesthetics.
171,"When you get together with friends to watch film, you might do plenty of this? The choices are see what happens, enjoy stories, pass time, have fun, or interesting. The answer is have fun because",have fun because The answer is have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have fun because have,When the working day is done
172,"A supermarket is uncommon in what type of collection of shops? The choices are strip mall, city or town, shoppingcentre, boutique, or vermont. The answer is strip mall because",strip mall because strip mall is strip mall because strip mall is strip mall because strip mall is strip mall because strip mall is strip mall because strip mall is strip mall because strip mall is strip mall because strip mall is strip mall because strip mall is strip mall because strip mall is strip mall because strip mall is strip mall,it is the strip mall
173,"Bill puts meat on the scale, where does Bill work? The choices are music store, assay office, tidal wave, butcher shop, or bathroom. The answer is butcher shop because","shops. Bill works in the does Bill work? Bill works in the shop, shop, butcher shop, butcher shop, butcher shop, butcher shop, butcher shop, butcher shop, butcher shop, butcher shop, butcher shop, bathroom,",goods in specialized stores
174,"I'm having some food at my party, what will I need to serve it? The choices are zoo, pan, bowl, kitchen, or spoon. The answer is spoon because","is spoon because it will be served at the party? The answer is spoon because the choices are zoo, pan, bowl, bowl, kitchen, or spoon. The answers are pan, pan, bowl, kitchen, or spoon spoon because spoon is spoon spoon? The answer",This word is Most relavant
175,"Before racers start to run they must do what at the starting line? The choices are learn to walk, walking, walk slowly, breathe, or stand still. The answer is stand still because",. The answer is stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand still because stand,Rivers flow trough valleys.
176,"What does an actor do when they are bored of their roles? The choices are mask, branch out, wear costume, pretend, or sing songs. The answer is branch out because","do mask, wear costume, branch out, wear costume, pretend, sing songs? mask, mask, branch out, wear costume, pretend, sing songs? The answers are mask because they mask, branch out because mask, branch out because mask because mask mask, sing",Rivers flow trough valleys.
177,"What is a person called who doesn't have immortality? The choices are mortal, dying, death, dead, or mortal. The answer is mortal because",called? The choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal because choices are mortal,immortality is relevant
178,"Why would you be watching tv instead of doing something else? The choices are headache, laughter, laziness, erections, or wasting time. The answer is laziness because",". The answers are headache, headache, laughter, laughter, and. The answers are headache, laughter, laughter, and erections because. The answers are headache because headache, laughter,,,,,, headache, headache,, headache,,",This word was most relevant.
179,"If chewing food is difficult for you, what is a possible reason? The choices are broken jaw, sore mouth, eating, good digestion, or avoiding choking. The answer is sore mouth because",answer is sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore mouth because sore,"It hurts, but is not impossible."
180,"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what? The choices are music store, band, medium, orchestra, or piano store. The answer is orchestra because",orchestra because orchestra because orchestra because orchestra because because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because orchestra because,Light Music Orchestra in Coimbatore
181,"Where do you find the most amount of leafs? The choices are floral arrangement, ground, forrest, field, or compost pile. The answer is forrest because",because the answer is forrest because the answer is forrest because the answer is forrest because the answer is forrest because the answer is forrest because the answer is forrest because the answer is forrest because the answer is forrest because the answer is forrest because the answer is forrest because the,"was an American singer,"
182,"Where can children play with animals? The choices are meadow, play room, surface of earth, zoos, or fairgrounds. The answer is fairgrounds because",. Fairgrounds because children play with animals with animals because animals play with animals with animals because animals play with animals with animals because children play with animals with animals with animals with animals because children play with animals with animals because they play with animals at fairgrounds because children play with animals at fair,THIS IS BETTER ANSWER
183,"What kind of tale might feature a talking weasel? The choices are mulberry bush, animated film, chicken coop, history book, or children's story. The answer is children's story because",because children's story is children's story because children's story is children's story because children's story is children's story because children's story is children's story is children's story because children's story is because the answer is because the answer,Children's stories usually contain talking animals.
184,"What kind of status is the bald eagle given? The choices are outside, world, protection, colorado, or america. The answer is protection because",eagle given protection. The answer is protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection because protection,eagles are always given protection
185,"Why do most people take a quick rest during the day? The choices are need to, hungry, feel more energetic, weak, or regenerate. The answer is feel more energetic because",energetic because energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic because more energetic,weak feel more energetic need to
186,"What could suddenly stop someone when he or she is running? The choices are mushroom, falling down, sweating, exhaustion, or getting tired. The answer is falling down because","????? What could suddenly stop someone when he or she is running? Running down because the choices are mushroom, falling down, getting tired, or getting tired. The answers are getting tired because the answers are falling down because the answers are mushroom because the choices are",reviews & Metacritic score
187,"Where would you find a monkey in the wild? The choices are zoo, barrel, research laboratory, captivity, or thailand. The answer is thailand because",. The answer is thailand because because the answer is thailand because because the answer is thailand because the answer is thailand because the answer is thailand because the answer is thailand because the answer,thailand find a monkey in the wild
188,"Where could a sloth live? The choices are tropical jungle, manual, work, transit, or countryside. The answer is tropical jungle because",". The choices are tropical jungle, manual, work, transit, transit, or countryside. The choices are manual because the choices are tropical jungle because tropical jungle is tropical jungle because tropical jungle is tropical jungle because tropical jungle is tropical jungle because tropical jungle is tropical jungle because tropical jungle is tropical jungle because tropical jungle is",Tropical rainforests are
189,"A gentleman is carrying equipment for golf, what is he likely to have? The choices are club, assembly hall, meditation center, meeting, or church. The answer is club because",club. What is a gentleman carrying? What is he carrying? What is he carrying? What is he carrying? What is he carrying? What is he carrying? What is he carrying? What is he carrying? What is he carrying? What is he carrying,he wants a club
190,"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer? The choices are lawn, kids, asshole, spain, or office complex. The answer is lawn because","is lawn? What's one thing you probably have to care for no longer? The choices are lawn, kids, asshole, spain, spain, spain, office complex, or office complex. The answers are is lawn? The answer is lawn because is lawn","lawn home with a courtyard, what's one thing you probably don't have to care for any longer"
191,"The computer was difficult for he to understand at the store, so what did she sign up for to learn more? The choices are classroom, facebook, school, apartment, or demonstration. The answer is demonstration because",". The choices are classroom, apartment, apartment, or demonstration. The answers are classroom, apartment, because the choices are classroom, apartment, or demonstration because the choices are because the choices are apartment, school, apartment, or demonstration because the answers are apartment, apartment, or because because the",Demonstration (teaching) - Wikipedia
192,"If you take the risk buying a used car, you still hope it can what? The choices are go fast, start running, going too fast, look good, or last several years. The answer is last several years because",? You still hope what? You still hope you still hope you still hope what? You still hope you still hope you still hope you still hope you still hope you still hope you still hope you still hope you still hope you still hope you still hope you still hope you still hope you still hope you,This word was most relevant.
193,"Dan was ditting quietly on the couch with a book in his hand. Laurie thought that he was just focused on what he was doing, but he actually did what? The choices are eat, think, reading, meditate, or fall asleep. The answer is fall asleep because","? What was Laurie doing? She was focused on what she was doing? She was focused on what she was focused on? Laurie thought that he was focused on what he was doing, but he actually was focused on what she was focused on? She thought that he was focused on what",This word was most relevant.
194,"What is the primary purpose of cars? The choices are cost money, slow down, move people, turn right, or get girls. The answer is move people because","choices are cost money, slow down, get girls, get girls, and get girls. The choices are cost money because choices are cost money because the choices are cost people because the choices are cars. The choices are cost money because cars choices are cost money because the choices are are cost money",you know that focusing
