sentence	label
a person with no legs accidentally hit me in the subway	1
a person with no legs accidentally kicked me in the subway	0
sugar is used to make coffee sweet	1
sugar is used to make coffee sour	0
the car had a significant amount of rust	1
the cow had a significant amount of rust	0
smoking is injurious to health	1
smoking will cherish your health	0
if you want to relax then you should go lie down	1
standing up for long hours is relaxing	0
when tired humans go to sleep	1
humans never go to sleep	0
Jack lost his wallet	1
Jack lost his giraffe	0
a scene is part of a film	1
all films are real life	0
plastic bags can be recycled	1
plastic bags are non-recyclable	0
you are able to use a piece of paper as a bookmark	1
you are able to use a brick as a bookmark	0
he went for a walk in the woods and tripped on a rock	1
he went for a walk in the woods and was bitten by a shark	0
onions are grown under the ground	1
onions are grown in the tree	0
He returned five books to the library	1
He returned five octopus to the library	0
the baby held the teddy bear	1
the baby held a grizzly bear	0
the smartphone is a device used for communication	1
the smartphone is a device used for transportation	0
the baby spilled milk on the floor	1
the bird spilled milk on the floor	0
fire cannot burn without oxygen	1
fire can burn without oxygen	0
at night it's easy to find the moon	1
at night it's easy to find sun	0
the pig enjoyed rolling in the mud	1
the boat enjoyed rolling in the mud	0
I enter in a car	1
I enter in a bottle	0
mother put the laundry in the dryer	1
a one-month-old baby put the laundry in the dryer	0
she cooked pasta and sushi for dinner	1
she cooked mosquitos and ants for dinner	0
you should stamp the letter before posting the letter	1
you can post the letter without any stamps	0
people usually have their dinner at night	1
people usually have their lunch in the morning	0
I am currently packing for my vacation	1
I decided to pack my microwave into my suitcase	0
the murder case remained unsolved	1
the murder case remained a happy event	0
paramedics just arrived at the accident scene to rescue the victims	1
dancers just arrived at the accident scene to rescue the victims	0
he ran on the track	1
he swam on the track	0
ham is made from a pig	1
ham is made from a cat	0
the amazon rainforest contains many undiscovered species	1
the Amazon rainforest does not have any animals on it	0
he put a hat on top of his head	1
he put a hat inside of his head	0
Tim went to the school this morning	1
Tim went to the school in the sky	0
my brother is a big fan of football	1
my brother always play football in a swimming tank	0
He put an orange in the fridge	1
He put the cat in the fridge	0
my dog barks at relatives	1
relatives bark at the dog	0
he cut the grass with the lawnmower	1
he cut the grass with a shovel	0
the doctor sent the prescription by e-mail	1
the doctor sent the prescription pills by e-mail	0
elephants eat grass and leaves	1
elephants eat rabbits and rats	0
any dog breed can be taught a trick, playing dead is a trick	1
any dead dog can learn how to do a trick with his breed	0
Peter is running towards the bus stop	1
Peter is sleeping towards the bus stop	0
he wrote a great novel	1
he wrote a great hamburger	0
he learned with his textbooks before the exam	1
he learned with his refrigerator before the exam	0
she puts water into a cup	1
she puts hot grease into a cup	0
a letter carrier is a human	1
an aircraft carrier is a human	0
moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin	1
lipstick is good to keep in your pocket or purse for when you have cracked and dry skin	0
we drove our car for 40 miles before having to stop for an oil refill	1
we drove our car for 40000 miles before having to stop for an oil refill	0
the red color is one of the simplest colors	1
there are only 3 colors, red, yellow and blue	0
she put the dog in the car	1
she put the car in the dog	0
whales are huge	1
all whales are small	0
A stop sign is always red	1
A stop sign is always white	0
plants convert light to sugar	1
plants convert sugar to a light	0
the comedian made some jokes	1
the comedian performed magic tricks	0
he turned the light on	1
he turned the table on	0
the baseball pitcher hit a bird during the pitch	1
the baseball pitcher hit a home run during the pitch	0
he had a toothache so he went to a dentist	1
he had a toothache so he went to a car salesman	0
I walk and moves	1
I walk without moving	0
he installed the carpet on the floor	1
he installed the carpet on the lake	0
my friend jogs around the block after dinner every day	1
my friend runs marathons after dinner every day	0
he made dinner on the stove	1
he made dinner on the television	0
the sun rises in the east	1
the sun rises in the west	0
the cow eats the grass	1
the cow eats the bike	0
she used shampoo to wash her hair	1
she used motor oil to wash her hair	0
if you want to have a pee then you should go to the toilet	1
if you want to have a pear then you should go to the toilet	0
the fan was blowing air	1
the fan was blowing guns	0
the dog gave birth to puppies	1
the dog gave birth to hotdogs	0
kids often start speaking when they twelve months old	1
kids do not learn how to speak until they learn to walk	0
her favorite organ is the kidney	1
her favorite organ is the telephone	0
It is easy to find seashells by the ocean	1
It is easy to find seashells in the forest	0
The turtle swam in the ocean	1
the turtle swam on the land	0
he kept his prized horse in a stable and had it taken care by a professional trainer	1
he kept his prized horse in his pocket and had it taken care by a florist	0
cars are a useful mode of transportation	1
cars are the only way to get around	0
Jimmy got his leg bitten off by a shark	1
Jimmy got his leg bitten off by a kitten	0
scissors are used to cut through paper	1
scissors are used to cut through rivers	0
the father drove his two-years-old baby to daycare	1
the two-years-old baby drove her father daycare	0
she eats an orange after her workout	1
she eats a pillow after her workout	0
going to the gym is a healthy habit	1
going to the gym does not help you stay healthy	0
crackhead is a drug addict	1
crackhead does not take drugs	0
apple can be red or green	1
apple is a blue fruit	0
some people's favorite place is the zoo	1
you can go swimming and fishing at a zoo	0
he put pepper in the basket	1
he put a chair in the basket	0
if you don't brush your teeth, you will get Oral Diseases	1
if you don't brush your teeth, you get dark	0
I want to ride a car on the highway	1
I ride a car on the ocean	0
Garry washed his clothes yesterday	1
humans use gas to wash their clothes	0
the man put on his pants	1
the man put on his airplane	0
he put ice in the freezer	1
he put a cat in the freezer	0
smartphones are becoming even more popular	1
beepers are becoming even more popular	0
she sipped a coffee	1
she sipped a shoe	0
eating vegetables is a healthy part of your diet	1
only eating fried food makes your diet healthier	0
he drove to the store before it closed at 9pm	1
he drove to the moon before it closed at 9pm	0
shirts are clothes that people wear	1
shirts are clothes that birds wear	0
human are alive on earth	1
dinosaurs are alive on earth	0
she drove a car	1
she drove a pencil	0
people behave badly if they are angry	1
people behave softly if they are angry	0
curtains are useful for covering a window	1
fishing nets are useful for covering a window	0
if it doesn't rain for a long time, the earth will get very dry	1
if it doesn't rain for a long time, the earth will get very wet	0
sitting on a sofa is more comfortable than sitting on a stool	1
sitting on the barbed wire is more comfortable than sitting on a stool	0
cats eat special cat food	1
cats eat dog food	0
The desert is very dry, so bring water when you go.	1
The desert has sand that you can drink.	0
The baby drunk out of the bottle.	1
The bottle drunk out of the baby.	0
Frogs are found in ponds and swamps.	1
All frogs can fly in the sky just like birds.	0
Wallets are typically used to hold cash and credit cards.	1
Wallets are typically used to hold spider eggs and denim.	0
I had dinner with my friends yesterday.	1
I was on date with lion yesterday.	0
The man yelled at the dog.	1
The dog yelled at the man.	0
Giraffes have long necks.	1
Monkeys have long necks.	0
Starfish are marine animals.	1
Starfish are found in outer space	0
The young girl is riding the bicycle.	1
The giraffe is riding the bicycle.	0
Beer contains alcohol.	1
Milk contains alcohol.	0
Dogs can come in many different sizes and colors, these are called breeds.	1
Dogs can come in many different colors such as red, blue, and green.	0
The dog got dirty when she played in the mud.	1
The dog was clean after playing in the mud.	0
He put apple into the fridge.	1
He put stone into the fridge.	0
Tim painted his house yesterday.	1
Houses are found in lakes.	0
Shawn went to the mall yesterday.	1
Malls are found in the sky.	0
The cat ate a goldfish.	1
The goldfish ate a cat.	0
I took notes during class.	1
I took home the gold during class.	0
Humans eat food.	1
Humans do not eat food.	0
Derek plays basketball for a team.	1
The snake plays basketball.	0
Ripping a paper in half creates two pieces.	1
Ripping a paper in half creates six pieces.	0
Fish live in the ocean.	1
My neighbor is a fish.	0
Dogs have four legs.	1
Human have four legs.	0
Sara bought a new pet.	1
The dog bought a new pet.	0
Elephants are the largest land mammals.	1
Elephants are the smallest land mammals.	0
Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.	1
Daniel performed woefully behind others because he's the most intelligent and brilliant in his class	0
Sleeping with makeup off is very good for your skin's health.	1
Sleeping with makeup on nourishes your skin and makes it healthier.	0
The woman's hung purse off her shoulder.	1
The woman's purse was floating above her.	0
If it had rained, you would got wet.	1
If it is a sunny day, you would got wet.	0
Me and Bob played cards last night.	1
Cats played cards last night.	0
he added milk to his coffee	1
he added pepper to his coffee	0
she wants to drink some water because she is thirsty	1
she wants to drink some water because she is full	0
Water is a clear, colorless, odorless and tasteless liquid.	1
Water is not healthy.	0
My friend runs for 2 miles every day.	1
My friend runs for 2 inches every day.	0
I brushed my hair with a hairbrush.	1
I brushed my hair with a wrecking ball.	0
A brave dog saved a drowning child this morning at Zion Beach!	1
A brave cat saved a drowning child this morning at Zion Beach!	0
If I want ride a motorcycle I must wear the helmet.	1
If I want ride a motorcycle I needn't wear the helmet.	0
My dad grew tomatoes in his garden.	1
My dad grew volleyballs in his garden.	0
Water quenches thirst.	1
Salt quenches thirst.	0
Billy kicked the ball into the goal	1
Billy kicked the frisbee into the goal	0
I can't drink bleach instead of water	1
I can drink bleach instead of water	0
The phone turned off because it ran out of battery power.	1
The human died because it ran out of juice.	0
Something you find at a hotel is an elevator	1
Something you find at a hotel is n cow shelter	0
If you're rich you can buy a yacht.	1
If you're poor you can buy a yacht.	0
Everyday I feed my dog some dog food.	1
Everyday I feed my dog some chocolate bars.	0
She put the guest coats in the bedroom closet.	1
Birds make nest everyday in bedroom closets.	0
Gold is more expensive than plastic.	1
Plastic is more expensive than gold.	0
You must exercise to stay healthy.	1
You must eat lots of fats and sugar to stay healthy.	0
Once a pipe bursts, call a plumber.	1
Once a pipe bursts, call a doctor.	0
I picked up a basket full of apples from the tree in the yard.	1
I picked up a basket full of peppers from the tree in the yard.	0
if you break the law, you will be punished	1
if you break the law, you will receive a reward	0
you are supposed to buy tickets before you get on the train	1
you are supposed to buy tickets after you get off the train	0
You are likely to find sandals in a shoe shop	1
You are likely to find Rice bags in shoe shops	0
The recipe takes a variety of herbs for flavor.	1
The pot takes a variety of herbs for flavor.	0
A hole will make a boat sink	1
A hole will make a boat float	0
people often use alarms to remind them of important events	1
people often use flowers to remind them of important events	0
He ties his shoes before leaving for his flight	1
He ties his socks before leaving for his flight	0
A reporter can press for an answer.	1
people can need sleep	0
There are buildings in a big city	1
There are whales in a big city	0
He loves to stroll at the park with his dog.	1
He loves to stroll at the park with his bed	0
You are more likely to overeat on an empty stomach.	1
You are more likely to overeat on a full stomach.	0
Something you find at a home is a t.v.	1
Something you find at the road is a t.v.	0
if he is brilliant,  he will pass the examination	1
if he is retarded,  he will pass the examination	0
A desalination plant in California would contribute to providing more drinkable water for that area.	1
Planting salt in California contributes to providing more drinkable water for that area.	0
Mike went to the grocery store three blocks away by bike	1
Mike went to the grocery store three blocks away by plane	0
Fruits and vegetables provide nutrients	1
Fruits and vegetables provide toxins	0
The chicken fights the dog.	1
The fish fights the dog.	0
A car engine is usually cooler before driving the car.	1
A car engine is usually cooler after driving the car.	0
Mathematicians can solve math problems.	1
Mathematicians can play football very well	0
A person can sleep	1
A fan can sleep	0
My car is going to be fixed	1
My car is going to the church service	0
Chickens are delicious for human taste	1
Wheels are delicious for human taste	0
Reading to your children can make them smarter	1
Reading to your children can make them stronger	0
books are used to read and write	1
books are used to watch a movie	0
You can send the photos by email	1
You can send the book by email	0
If you want to have a party then you should invite guests	1
If you want to have a party then you should invite things	0
Joe asked Mary to have a date because he likes her	1
Joe asked Mary to have a date because he dislikes her	0
You must have eyes to read a book.	1
You do not need eyes to read a book.	0
he hit the ball over the flag	1
he hit a helicopter over the flag	0
A normal person has two arms	1
A normal person has 4 arms	0
Jim went to watch a movie at the theater	1
Jim went to watch a movie at the gym	0
Many people drink milk to get nutrients from it.	1
No one drinks milk because you cannot absorb nutrients from it.	0
She was interviewed before she got the offer	1
She was interviewed after she got the offer	0
The train left the station on time	1
The train waited for a passenger for an hour	0
Canvas is used for painting	1
Canvas is used for serving food	0
Due to global warming, the temperature becomes higher	1
Due to global warming the temperature becomes lower	0
He shucked and oyster	1
He shucked a fish	0
He put old clothes into a box	1
He put a gorilla into a box	0
He went to the examination hall to write the exam	1
He went to a petrol station to write the exam	0
Blackberries and strawberries are berries.	1
Blackberries and strawberries are the same.	0
Plants need sunlight to grow.	1
Plants don't need the sunlight to grow.	0
Insects eat insects	1
Insects eat men	0
The dog jumped into the car.	1
The elephant jumped into the car.	0
Anthony concluded that he will put the warm glass of water in the fridge.	1
Anthony decided that he will kick the warm glass of water to the fridge.	0
my sister walks to work today	1
my sister flies to work today	0
You are likely to find a crocodile in the wild.	1
You are likely to find chocolate in the wild.	0
The wood can float on the water	1
The stone can float on the water	0
I watered the plants	1
I watered the orange juice	0
She walks to the school everyday morning	1
She flies to the school everyday morning	0
my mother cooked the chicken	1
my mother cooked the stone	0
he put a bird in the cage	1
he put a horse in the cage	0
Milk that is drunk by humans is white	1
Beer that is drunk by humans is white	0
If I put the light on,  it won't be dark anymore.	1
If it's dark,  I must put the light off.	0
A car runs on roads	1
There is a car engine on an airplane	0
The elephant is gray.	1
The elephant is pink.	0
moms love their children	1
grandparents don't love their children	0
He played a game with children	1
He played a game with fairies	0
playing in rain increases the chances to get the fever	1
playing in rain increases the chances to get caught by police	0
When you open a door,  it usually has hinges to keep it from falling off.	1
When you close a door,  it can be walked through.	0
A couple sat on a rock to watch the sunset.	1
A couple sat on the water to watch the sunset.	0
Rocks sink when placed in water.	1
Rocks may float when placed in water.	0
baby like milk	1
milk like a baby	0
she put a pie in the fridge	1
she put a rhino in the fridge	0
Rabbits are herbivores	1
Rabbits are carnivores	0
When people cry,  tears come out of their eyes	1
When people cry,  tears come out of their ears	0
He put a coin in his wallet	1
He put a motorcycle in his wallet	0
He parked his bike in his house	1
He parked his train in his house	0
I have a neck.	1
I have two necks.	0
She is too timid to watch horror movies	1
She is too timid so she loves to watch horror movies	0
She got off the bus at the crossroad	1
she got off the cruise ship at the crossroad	0
Watching sports is fun to some people	1
Watching sports is fun for all people	0
It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.	1
It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.	0
Soccer is played with the feet	1
Basketball is played with the feet	0
A grapefruit is bigger than an orange.	1
A grapefruit is bigger than a pumpkin.	0
I put my clothes in the washing machine	1
I put a dumpling in the washing machine	0
You may sweat when it is hot outside.	1
When you are outside,  you will be sweating.	0
Tutors can help you learn	1
Fish can help you learn	0
The man is in front of the city hall	1
City Hall adjusted to man's view	0
Flowers need sunlight to grow.	1
Flowers only need dirt to grow and nothing else.	0
Colgate is a brand of toothpaste	1
Colgate is a brand of beer	0
Dirty dishes go into the dishwasher	1
The dishwasher makes dishes dirty	0
Two people enter in the car	1
one hundred people enter in the car	0
She puts clean clothes in the cabinet.	1
She puts dirty clothes in the cabinet	0
The taxpayer is being taxed to death,  while the rich become richer	1
The rich pay the same taxes as the poor.	0
A runner tries to go a long distance by controlling breath and pace.	1
Runny eggs can last best by leaving them out in the sun.	0
Most people sit quietly on the bus	1
every people sit quietly on a bus	0
She went for a run on the trail.	1
She went for a run on the Sun.	0
Drinking beers makes the girl drunk	1
Drinking beers makes the girl become an alien	0
The mother took her kid to the school	1
The kid took her mother to the school	0
The tiger ate a frog	1
The frog ate a tiger	0
He left his car at a service center for oil change	1
He left his dog at a service center for an oil change	0
There are steaks in the freezer	1
There are top hats in the freezer	0
You are likely to find a dog in a kennel	1
You are likely to find a cow in a kennel	0
She put her shoes on in the morning.	1
She put her shoes on the stove in the morning.	0
He went to the theater to watch a movie	1
He went to the theater for a medical checkup	0
Texas is hot in the summer.	1
Texas is snowing in the summer.	0
Schools often have a mathematics department	1
Schools often have operation theater	0
she went to buy a toothbrush at a petty shop	1
she went to buy a toothbrush at a flower shop	0
People take showers when they feel dirty.	1
People take showers when they feel happy.	0
Hats can protect from harsh sunlight.	1
Hats can protect you from an accident	0
Sound is faster than people	1
Sound is always faster than light	0
Robert close he's eyes and he is sleeping in his room	1
Roberts' room is sleeping	0
The zookeeper feeds the animals.	1
Zookeeper is working at the hospital	0
people can write what they heard	1
You need to see to write on paper.	0
She saw a boat in the river	1
She saw a boat flying over the river	0
Skyscrapers are very tall buildings.	1
Skyscrapers can cause rips in the sky.	0
Everyone hates paying taxes	1
Nobody hates paying taxes	0
people like to dress well	1
people like to dress nothing on the street	0
He likes to eat pizza.	1
He put a snake on pizza.	0
Popcorn is often eaten during movies.	1
Lasagna is often eaten during movies.	0
Jane loves to eat fresh vegetables.	1
Jane put a shark on her vegetable.	0
She can hear the rainfall.	1
She can make the rainfall.	0
He drives bike well	1
He drives cupboard well	0
detergents are used to clean clothes	1
detergents are used in an investigation	0
A congressman is well-payed	1
A scholar is well-payed	0
Volcanoes create lava which is created through high heat temperature.	1
Volcanoes produce snowballs when they erupt.	0
Traveling on foot can take quite a long time.	1
Traveling by teleporting can take quite a long time.	0
winter comes in different time each year	1
winter comes in the same time each year	0
The baseball team scored 4 home runs.	1
The pitcher threw a ball at 200 MPH.	0
My truck can be used for hauling equipment or a boat.	1
My boat hauls my truck.	0
A Carpet-layer can lay carpet on floors	1
A dog lays carpet on the floor	0
many girls like the color pink	1
Girls only like the color pink.	0
My husband is addicted to bananas	1
bananas are addicted to my husband	0
Sheep do not fly	1
Birds do not fly	0
Whales can swim	1
Whales can fly	0
He can cook a whole chicken in a frying pan	1
He can cook a whole elephant in a frying pan	0
The cat drank milk on the plate.	1
The cat drank milk in the duck.	0
Jill received a bill from the gas company	1
Jill received a bill from the moon	0
The cat likes to watch birds.	1
The cat likes to watch alligators.	0
Sarah's favorite food is lobster.	1
Sarah put a shark in the lobster.	0
he is fishing	1
the fish is fishing	0
There are four seasons each year.	1
There are four years each season.	0
Readers read fiction novels to immerse themselves in the author's fictitious world.	1
The reality readers live in is the same as the fictitious worlds authors create in fiction novels.	0
He left the dog in the kennel.	1
He left the cat in the kennel.	0
Cars are large and heavy machines.	1
Chairs are large and heavy machines.	0
"When he said Go down the stairs"" he meant the stairs on the right."""	1
"""When she said """"Go to the store"" she meant the plane had arrived."""	0
The cat used the litter box	1
The lion used the litter box	0
Journals can help people in remembering important events.	1
Journals can help people in forgetting important events.	0
I hike on trails.	1
I hike on surfboards.	0
The groom threw the bride's garter to the groomsmen.	1
The groom threw the bridal party at the bride	0
Candy is much sweeter than bread	1
the bread is much sweeter than candy	0
Barbies are a fantastic desire for kids	1
Barbies are the horrible desire for kids	0
All enzymes are proteins.	1
All proteins are enzymes.	0
After sunset sky turns dark	1
After sunset sky turns blue	0
The carpenter Chopped the Woods	1
The Carpenter Chopped the Train	0
The temperature in Arizona is hotter than Michigan	1
Its cooler in Arizona than anywhere in the USA.	0
Australia is known for its unique animals like the kangaroo.	1
The kangaroos are common to every continent.	0
The mother carried her 3-day old newborn baby to the car.	1
The 3-day old newborn baby walked to the car.	0
Heating food makes the flavors more enhanced.	1
Heating food makes the food balance better on a fork.	0
He prays before sleeping.	1
He drinks energy drinks before sleeping	0
A diet high in sugar is unhealthy	1
A diet high in sugar is mandatory	0
a blue painting hangs on the wall	1
a blue painting is floating in air	0
People like to eat pizza	1
People like to eat land	0
the child plays video games	1
the chair plays video games	0
Spatulas are great for both cooking and baking.	1
Spatulas are great for both hiking and fishing.	0
Film making can be a stressful job in the summer	1
Film making can be a single job in the summer	0
HE PLAYS WITH PIANO.	1
HE EATS THE PIANO.	0
a turkey is a bird	1
a turkey is a pig	0
The sun is bigger than the earth	1
The sun comes out at night	0
Yen is the main currency used in Japan.	1
Japan is the main currency used in Yen.	0
It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.	1
It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.	0
Basketball is played within two teams	1
Basketball is played with pianos	0
The fish live in rivers.	1
the fish live in computers.	0
Breakfast is eaten in the morning.	1
Breakfast is eating during the night.	0
The man who flies a plane is called the captain.	1
The man who flies a plane is called a conductor.	0
HE PUT A CHICKEN IN THE OVEN	1
HE PUT A CUPBOARD IN THE OVEN	0
You can dance in your own room	1
You can dance anywhere.	0
He put water in a cup	1
He put the basketball inside a cup	0
she put her cloths in the washing machine	1
she put a horse in the washing machine	0
Dubai is located in Asia	1
Asia is part of Dubai	0
He cut the lawn with his power mower.	1
He cut the lawn with his scissors.	0
MY SISTER PREPARE A SANDWICHES WITH BREAD	1
MY SISTER PREPARE A SANDWICHES WITH CHALKS.	0
He put a pillow on the bed	1
he put an airplane on the bed	0
Babies cry and sleep a lot.	1
Babies cry in their sleep a lot.	0
She drove to church in her new car	1
She flew to church in her new car	0
She put her purse in the front seat of the car	1
There is a car in her purse	0
Many ships are sunk when they enter the bermuda triangle.	1
Many ships are sunk when they enter Canada.	0
My glasses help me see	1
My glasses help me smell	0
Humans wrote the bible about god	1
God lives physically on earth	0
The man ate the salad when he was hungry.	1
The man ate the bowl when he was hungry.	0
the mobile phone can be used to contact with other person	1
the mobile phone is one of the food	0
She doesn't like being abused	1
Abuse is good and fun	0
Boats float on the river	1
Boats float on the road	0
A teacher is writing in the board by sack piece	1
A teacher is writing in the board by Blade	0
Exercising is healthy	1
Exercising is not healthy	0
Canada is a country in North America	1
Canada is a country in Antarctica	0
Dogs and cats can live together	1
Dogs eat cats	0
It's might rain later today,  be sure to grab your umbrella before you leave.	1
It might rain later today,  be sure to grab your breakfast before you leave.	0
Birds often fly south for the winter.	1
Birds like to stay in the same location all year long.	0
The school is for learning	1
the store is for learning	0
The kid likes ice cream	1
the lion likes ice cream	0
If you do your job well, you will get paid regardless	1
If you do your job badly, you will get paid regardless	0
The lotion is useful for moisturizing your skin	1
Lotion is useful for moisturizing your tea.	0
People should study more to get a higher grade in exams	1
people should study less to get a higher grade in exams	0
The flowers bloomed in the spring.	1
The animals bloomed in the spring	0
peoples use cooling glass for eyes while the bike rides	1
peoples use a handkerchief for eyes while the bike rides	0
Heaven is nice	1
Heaven is horrible	0
The man was tired of shoveling snow every winter.	1
The man was tired of shoveling marbles every winter.	0
Reading is important	1
You don't need to read	0
he kept the ice cream in the fridge	1
he kept the ice cream in the oven	0
She shaved her legs.	1
She shaved her eyes.	0
he had a pair of air jordans for basketball game	1
he had Michael Jordan at the game	0
Plants grow in sunlight.	1
Sunlight grows in plants.	0
She went to the museum last weekend.	1
She went to the museum next weekend.	0
rock is converted into the soil by weathering	1
weathering is a hammer that breaks rock	0
I cooked the chicken in the oven last night.	1
I cooked the chicken in the refrigerator.	0
A FISH LIVES IN WATER	1
A FISH WALKS IN THE STREET	0
It's important to do your homework to get good grades	1
It's important to skip school to get good grades	0
she put water in the freezer	1
she put the giraffe in the freezer	0
I am a male	1
Men are more intelligent than women	0
Roses are red and violets are blue	1
Roses are blue and violets are red	0
Glasses help you see better	1
Broken glasses help you see better.	0
You can use your eyes to see	1
You can use your eyes to eat	0
social networks are for humans and robots	1
robots are omniscient such as humans	0
Thanksgiving is in November.	1
Thanks for giving days starts the new year	0
He put turkey in oven	1
There is a man in the oven	0
A man is wearing pants.	1
A tiger is wearing pants.	0
Restaurants are places to order food	1
Restaurants are places to cook your dinner.	0
John Legend is a very good singer.	1
Every good singer is a member of the family of John Legend	0
Orange juice is made of oranges	1
Orange juice is made of apples	0
He rides a bike all days	1
He rides rockets all days	0
Math is very useful these days	1
Math is not useful these days	0
My brother is awarded a gold medal when he wins the race.	1
My brother is awarded a silver medal when he wins the race.	0
He put butter into a fridge	1
He put a car into a fridge	0
The fox ran through the forest	1
The fish ran through the forest	0
It is important to stay hydrated	1
It is beautiful to stay hydrated	0
The man Loves the dog	1
The dog hates his hoster	0
I STOLE A RED CAR	1
I STOLE A BLUE CORVETTE	0
I want ice cream so I buy it	1
I want ice cream so I buy an elephant	0
he won the lottery	1
he always wins the lottery	0
i use the bat to play cricket	1
i use my dog to play cricket	0
girls wear a bra to provide support to their breasts	1
boys wear bra to provide support to their breasts	0
i sit down in the theater	1
i stand up in the theater	0
my android mobile installs games from play store	1
my android mobile installs games from the app store	0
He watches sports TV every day.	1
He buys a new tv every day	0
the cat ate the mouse	1
the mouse ate the cat	0
IF you need water, get it from the sink.	1
If you need water, get it from the oven.	0
every person take food for breakfast	1
every person take stones for breakfast	0
I want a clean house	1
I want a dirty house	0
She looks out the window	1
The window looks out her	0
The sky is above us	1
The sky is green.	0
I am saying hello	1
I am throwing hello	0
Every country has a president	1
To be the president of the country, you have to win the vote	0
I can lift a trash can.	1
I can lit a car	0
The ocean consists of saltwater.	1
Freshwater fish can live in the ocean.	0
Hot Dogs are the most popular food items at baseball games.	1
Hot Dogs are the most popular food item in America.	0
A pan sits on a stove.	1
A stove sits on a pan	0
He put stake into the pan	1
He put a pig into the pan	0
I shop at the supermarket	1
The supermarket only sells cars	0
he swapped a Corvette engine into a honda s2000	1
he put a semi-truck engine in the s2000	0
he was flying to Hawaii	1
he was swimming in Hawaii	0
the driver brakes when seeing the red signal	1
the driver accelerates when seeing the red signal	0
A COW EAT A GRASS	1
A COW EAT A MOUNTAIN	0
Television is a form of news.	1
You can open a jar with your teeth.	0
To get to the top of the building you may use an elevator	1
To get to the top of the building you must use an elevator	0
A blind man still has many senses	1
A dead man still has many senses	0
SHE eats AN APPLE	1
SHE EAT A MOBILE PHONE	0
There was a bird flying.	1
There was a boy with glasses flying on a broomstick.	0
Fish swim in the water	1
Zebra swim in the water	0
Boats float on water.	1
Planes float on water.	0
Pollutants cause pollution	1
Trees cause a lot of pollution	0
people usually wear a coat in the winter	1
Winter is a good time to wear short dresses.	0
All people will die	1
Some people will not die	0
He wrote a book using his hands.	1
He wrote a book by signing	0
She used a match to make the campfire.	1
She used water to make the campfire.	0
donkeys walk on four legs	1
donkeys walk on two legs	0
The woman eats tuna sandwich.	1
The woman eats a wooden sandwich.	0
That morning, Kate had breakfast and left for work	1
That morning, Kate had dinner and left for work	0
He shoved the girl	1
The house shoved him	0
The juice is tasty	1
The air is tasty	0
The snake ate the bird.	1
The snake ate the elephant.	0
A cat eats a fish	1
A cat eats a building	0
My mom always cuts my sister's hair.	1
My mom always cuts my fish's hair.	0
CAT RUNS FASTER THAN TORTOISE	1
TORTOISE RUNS FASTER THAN CAT	0
My sister is a female	1
My sister is a male	0
Dinosaurs are extinct.	1
Yesterday, a dinosaur chased me.	0
He puts coffee into the cup.	1
He puts the monkeys in the cup.	0
He turned on the ignition and drove fast for the next fifteen minutes.	1
After driving for fifteen minutes, he turned on the ignition.	0
She put a mouse in a cage.	1
She put water in a cage	0
You only die once	1
You die twice.	0
He closed the blinds because it was too bright	1
He closed the blinds because it was too dark	0
I have both a car and a bike	1
my car is smaller than my bike	0
A house is a shelter for the family.	1
A family do not need a house.	0
I took three Tylenol tablets to cure my headache.	1
I took 300 Tylenol tablets to cure my headache.	0
a war is fought for solution	1
There is peace during war	0
A neighbor is a person who lives next to you	1
A neighbor is a person who lives far from you	0
He planted a plant in the jar.	1
He planted a chair in the jar.	0
you can find fish in lakes	1
You can only find fish in the ocean	0
Amazon is a big company	1
Amazon has gone bankrupt	0
He put the child in the chair.	1
He put a truck in the chair.	0
A duck is floating in the pond.	1
An anvil is floating in the pond.	0
She put sunglasses on her face.	1
She put a ram in her face.	0
She washed the dish in the sink.	1
She washed the car in the sink.	0
The teacher was teaching English in the classroom	1
the teacher was harvesting wheat in the classroom	0
He wants to fly.	1
He can fly.	0
She poured juice into the glass.	1
She put a cat in the cup.	0
The boy sucked on the popsicle with his mouth.	1
The boy sucked on the popsicle with his nostril.	0
She put a fish in the oven.	1
She put some money in the oven.	0
She put water in the bucket.	1
She put a building in the bucket.	0
He took a bite of an apple.	1
An apple took a bite out of him.	0
He put on a shirt.	1
He put on a bike.	0
sunlight comes from the sun	1
the sun comes from sunlight	0
She put a lipstick in her pocket.	1
She put a pig in her pocket.	0
Sally taught her students English	1
Sally taught her students burglary	0
Birds were heard singing at night	1
Birds were heard barking at night	0
He walked up the stairs to the bedroom	1
He drove up the stairs to the bedroom	0
The vegetarian ate a big dinner of fruits and vegetables from the garden.	1
The vegetarian ate a big dinner of horse meat and vegetables from the garden.	0
A wolf howled at the little girl	1
the little girl howled at the wolf	0
People eat food when they are hungry.	1
When people are hungry they drink water and do not eat food.	0
I'saw a bird on the bike	1
I saw an elephant on a bicycle.	0
I drive my car safely by following traffic rules	1
I close my eyes to drive safely	0
I drink water	1
Water drinks people	0
