sentence	label
The color green is a combination of yellow and red	0
Watch is a small timepiece worn typically on a strap on one's wrist	1
Apple is a small timepiece worn typically on a strap on one's wrist	0
Something you find at a internet cafe is a computer	1
Something you find at a internet cafe is a food menu	0
She drives a red vehicle.	1
She drives a red apple.	0
The cat ate a treat	1
The cat ate a horse	0
Small dogs can fit in a handbag.	1
Large dogs can fit in a handbag.	0
Person wants to be happy.	1
Window wants to be clean	0
He bought milk for his cat and kept in the fridge	1
he bought milk for his plant and kept in the fridge	0
He cooked his hamburger on the grill.	1
He cooked his hat on the grill.	0
Roger throws a ball for his dog.	1
Roger throws a couch for his dog.	0
Using a BBQ I made BBQ food	1
Using a BBQ I made a smoothie	0
He used a key to unlock the door	1
He used a cat to unlock the door.	0
The dog ran after thr red ball	1
The fish ran after the red ball	0
I put gas in my car	1
I put air in my car	0
The cats live in the shelter	1
animals live in homeless shelters	0
she brushed her teeth with toothbrush	1
she brushed her teeth with spoon	0
He Parachuted out of the plane safely to the ground	1
He jumped out of the plane to the  ground	0
she went to a dentist to check her tooth	1
she went to a dentist to check her eyes	0
she put shoes on her feet	1
she put gloves on her feet	0
give me more sheeps	1
give me more humans	0
She brought a new fish for her fishtank	1
She brought a new cat for her fishtank	0
he was sent to a clinic for treatment after an auto crash	1
he was sent to a stadium for treatment after an auto crash	0
He turned on the computer	1
He cooked the computer	0
She put her phone on the chair.	1
She put her phone on the cloud.	0
You are likely to find a lawyer in court	1
You are likely to find a Dinosaur in court	0
The American went to Europe by airplane.	1
The American went to Europe by train.	0
A hurricane is a swirling mass of air and water.	1
A hurricane is a swirling mass of sand and smoke.	0
He put a chicken in the fridge.	1
He put a fridge in a chicken.	0
People can read books.	1
Books can read people.	0
He eats a hot dog for dinner.	1
He eats a toaster for dinner.	0
Water is wet	1
Water is dusty	0
He eats an egg every day	1
He eats a pen every day	0
He ran over a turkey	1
He ran over a extinct animal	0
He ate a bag of chips for lunch.	1
He ate a bag of rubberbands for lunch.	0
He put celery and carrots for the guniea pig in the fridge.	1
He put the guniea pig in the fridge.	0
he was admitted in a hospital after a heart attack	1
he was admitted in a university after a heart attack	0
dogs like to chase cats	1
dogs like to chase hippos	0
I threw a baseball to the catcher.	1
I threw a sandwich to the catcher.	0
The girl played on the swings at the park.	1
The girl played on the cat at the park.	0
News paper is a printed publication consisting of folded sheets and containing news	1
Laptop is a printed publication consisting of folded sheets and containing news	0
he cooked the potatoes	1
he cooked the stove	0
She went flying above the clouds in a plane.	1
She went flying above the clouds in a submarine.	0
He played the record on the record player.	1
He played the CD on the record player.	0
The car drove quickly down the road.	1
The chair drove quickly down the road.	0
I drink water in the morning	1
I drink gasoline in the morning	0
The grocery store has chicken on sale.	1
The grocery store has lumber on sale.	0
Movies can be stored on dvds	1
Water can be stored in dvds	0
Smoking may cause cancer	1
Only smoking may cause cancer	0
I wash my clothes in the washing machine	1
I wash my clothes in the dish washer	0
She kept her umbrella outside before entering a public toilet	1
She kept her gold outside before entering a public toilet	0
Violins are used to play music.	1
Violins are used to stir soup.	0
He drives a car.	1
He drives a table.	0
he buys a house to live with his family	1
he buys a table to live with his family	0
She bought a cake for dessert	1
She bought a steak for dessert.	0
I am afraid of drowning while swimming	1
I am afraid of floating while swimming	0
You would read to your children because you want them to learn to read.	1
You would sing to your children because you want them to learn to read.	0
I listened to the song on the radio.	1
I listened to the song on the fridge.	0
Lava comes out during volcano	1
Blood comes out during volcano	0
Buses carry people to their destination	1
Buses carry rocks to their destination	0
She rides the bus to school everyday	1
She rides the lamp to school everyday	0
She cooked bacon in the pan.	1
She cooked bacon in the sink.	0
Soccer is a sport	1
lying is a sport	0
The soda comes from a can	1
The sweater comes from a can	0
Ham is a popular sandwich filling	1
Bleach is a popular sandwich filling	0
She wrote in her diary with a purple pen.	1
She wrote in her diary with a purple knife.	0
She parked the car in the garage.	1
She parked the garage in the car.	0
Spaghetti is often served with tomato sauce.	1
Spaghetti is often served with watermelons.	0
The boy jumped into the pool	1
The slug jumped into the pool	0
She took the cat to the vet.	1
She put the cat in the dishwasher.	0
The man sat down in the chair	1
the chair sat on the man	0
The room was dark so I turned on the lamp.	1
The room was dark so I turned on the stereo.	0
I plan on taking a vacation to New York.	1
I plan on taking a vacation to a distant galaxy.	0
Fathers must nurture their children for them to develop normally.	1
Fathers must leave their children for them to develop normally.	0
Cheetahs are faster than Wolves	1
Wolves are faster than cheetahs	0
Needle and thread are used for hand stitching	1
Needle and sewing machine are used for hand stitching	0
he bought bones for his dog to eat	1
he bought chair for his dog to eat	0
He changed the channel on the TV.	1
He changed the channel on the bullfrog.	0
I bought a new hat to wear this winter.	1
I bought a new bathing suit to wear this winter.	0
He put a goldfish in the toilet.	1
He put a toilet in a goldfish.	0
He wrote a note with the pen.	1
He wrote a note with a microwave.	0
Tomato is a glossy red, pulpy edible fruit that is eaten as a vegetable	1
Cricket ball is a glossy red, pulpy edible fruit that is eaten as a vegetable	0
She found her house keys in the washing machine	1
She found her house in the washing machine	0
peaches are juicy and sweet	1
peaches are square and hard	0
he was sent to a hospital for treatment after a car crash	1
he was sent to a restaurant for treatment after a car crash	0
Romulus and Remus founded Rome 5,000 years ago.	1
Tom and Jerry, the cartoon characters, founded Rome 5,000 years ago.	0
She rode her bike to school.	1
She rode her bike to the moon.	0
He shouldn't have eaten the lunch	1
He shouldn't have eaten the Elephant	0
Five people walked into a forest at night	1
Five people walked into a refrigerator at night	0
he bought a cow.	1
he bought a rhinosaurus.	0
The boy promised to share his cookie with his sister.	1
The boy promised to share his cookie with his chair.	0
She fed the baby a warm bottle.	1
She fed the baby a warm blanket.	0
The little girl was carrying a basket on her head	1
The little girl was carrying a truck on her head	0
Pens are used to write something down.	1
Leaves are used to write something down.	0
He drank a cup of water	1
He drank a cup of fire	0
Some giraffes live in the serengeti.	1
Some giraffes live in the spaghetti	0
I'm cooking a lasagna for dinner	1
I'm cooking a table for dinner	0
I am hungry because I did not eat food	1
I am hungry because I did eat a lot of food	0
A person wants a crispy potato chip	1
A person wants a crispy metals	0
The moon revolves around the earth	1
The earth revolves around the moon	0
Diarrhoea is often caused by bacteria.	1
Diarrhoea is often caused by eating healthy food.	0
I put some eggs into the omelete.	1
I put some oatmeal into the omelette.	0
Coffee is made from coffee beans.	1
Lemonade is made from coffee beans.	0
Airplanes can fly quickly.	1
Airplanes can fly backwards.	0
He saw his bike reflection in the water	1
he saw his bike reflection in the stone	0
Cars drive on roads	1
Cars drive on rails	0
My sister eats cheese with dinner.	1
My sister eats wood with dinner.	0
Skis and stocks are used for skiing.	1
Cups and saucers are used for skiing.	0
He kept books on the book shelf	1
He kept shoes on the book shelf	0
He plays volley ball everyday.	1
He plays kitchen everyday.	0
The person walked over to the tree.	1
The tree walked over to the person.	0
my sister eats an an orange after lunch every day	1
my sister eats some sand after lunch every day	0
Eating too much fast food is unhealthy.	1
Eating too much lettuce is unhealthy	0
She asked the Police Officer for directions to the Zoo.	1
She asked the Billy Goat for directions to the Zoo.	0
He drank a bottle of water.	1
He drank a square of water.	0
She open the window and let some fresh air into the room	1
She open the window and let someone fresh into the room	0
It was windy so they flew a kite.	1
It was hurricane so they flew a kite.	0
They took the car into the parking	1
They took the car into the building	0
Fire is hot	1
Fire is wet	0
My Aunt eats bacon for lunch.	1
My Aunt eats wooden chairs for lunch.	0
Chips go in a bag	1
Dogs go in a bag	0
Pies and cakes are usually made with flour, eggs, sugar, and butter	1
Pies and cakes are usually made with arsenic, cyanide and lye.	0
She went to the hair salon for her hair appointment.	1
She went to the hair salon to get her teeth fixed.	0
she put the candy in the jar	1
she put the dog in the jar	0
Eraser is used to rub out something written by carbon pencil	1
Water is used to rub out something written by carbon pencil	0
Bottle is a glass or plastic container with a narrow neck, used for storing drinks or other liquids	1
Paper is a glass or plastic container with a narrow neck, used for storing drinks or other liquids	0
Generally a motor cycle has two wheels	1
Generally a motor cycle has 5 wheels	0
Most people sleep on beds	1
Most people sleep on air	0
Roger likes to write important dates in his journal.	1
Roger likes to write bricks in his journal	0
Difference between a pen and a pencil is that a pen has ink in it	1
Difference between a pen and a pencil is that a pen has blood in it	0
He prepared a document using a computer	1
He prepared lunch using a computer	0
usually summer is hot	1
usually summer is cold	0
Many people live in Canada.	1
Many people live on Mars.	0
Use the keys to start the car.	1
Use the feather to start the car.	0
He talked to her using a mobile phone	1
He talked to her using a book shelf	0
My mum is watching a film	1
My tv is watching a film	0
He lives in an apartment	1
He lives in the fridge	0
he cooked chicken in the oven	1
he cooked chicken in the chair	0
The quarterback threw the football to the receiver.	1
The quarterback threw the car to the receiver.	0
He placed the eggs in the fridge	1
He placed the donkey in the fridge	0
I blew my nose into a tissue.	1
I blew my elbow into a tissue.	0
She put her clothes in wardrobe	1
She put food in the wardrobe	0
She put oranges in the fridge.	1
She put a tree in the fridge.	0
The patient and the doctor talked	1
The dog and the doctor talked	0
Every person has a brain.	1
Every person has an arm.	0
The turkey flew into the woods.	1
The deer flew into the woods.	0
She plugged the charger into the phone.	1
She plugged the charger into the banana.	0
You can catch more flies with honey.	1
You can incinerate more flies with honey.	0
Jogging is good for your health	1
Smoking is beneficial for your heart and lungs	0
He ate a potato.	1
He ate an rotten potato.	0
She drove her car to work.	1
She drove her cat to work.	0
This hat cost ten dollars	1
This hat cost ten miles	0
He put a diamond ring on her finger.	1
He put a television on her finger.	0
The girl took her dog for a walk.	1
The dog took the girl for a walk.	0
You shall study to be best in the proof	1
You shall study to be worst	0
I am driving the car	1
I am driving the house	0
Fish can be found in rivers.	1
Rabbits can be found in rivers.	0
Josie took a nap	1
Josie took a sky	0
You are trying to find a lemur in lemur land	1
You are trying to choose a lemur in lemur land	0
Tomatoes are grown on farms and in gardens.	1
Tomatoes are grown on Mars.	0
He cooked a chicken in the oven	1
He cooked a giraffe in the oven	0
plants require light	1
Plants require street sight	0
The girl walked into the living room.	1
The giraffe walked into the living room.	0
He put the food in the microwave to heat it up.	1
He put the food in the fridge to heat it up.	0
The man ate the apple with a fork.	1
The man ate the apple with a donut.	0
He ate a cheeseburger with his hands	1
He ate a cheeseburger with his socks	0
a monkey eats banana	1
A monkey eats rice with beans	0
she has a vagina	1
she has a penis	0
Our tongue helps us eat, taste, and talk	1
Our tongue helps us walk	0
He took his son to the circus to celebrate his birthday.	1
He took his son to the supermarket to celebrate his birthday.	0
A wheel is a round object	1
A wheel is a square object	0
He lit the match on fire.	1
He lit the stone on fire.	0
Chair cushions are made of foam.	1
Chair cushions are made of nails.	0
We bought a toy for the dog.	1
We bought a car for the dog.	0
Mirror is a material which reflects a clear image of objects	1
Wood is a material which reflects a clear image of objects	0
My friend was riding a bike on the street	1
My friend was riding a bike on the chair	0
Man is running fast on jogging track	1
Log is running fast on jogging track	0
Knife is an instrument composed of a blade fixed into a handle, used for cutting	1
Pen is an instrument composed of a blade fixed into a handle, used for cutting	0
The pet store was selling snakes.	1
The pet store was selling toasters.	0
Lava is coming out from mountain during volcano	1
Blood is coming out from mountain during volcano	0
He wrote with a pen on the paper	1
He wrote with a bird on the paper	0
he opened the coke with the opener	1
he opened the coke with the thread	0
They listened through the headphones	1
They listened through the banana	0
A card is for business	1
A marriage card is for business	0
She poured her coffee into a cup.	1
She poured her coffee into the oven.	0
He smokes cigarettes	1
He smokes cell phone	0
The man ate the chicken	1
The man ate the bridge	0
Couches are for sitting	1
Couches are for eating	0
I put the dog in the dog house.	1
I put the dog in the coffee mug.	0
he switched on the television to watch a horror film	1
he switched on the dish washer to watch a horror film.	0
She went to the market to buy milk	1
She went to the market to sell her rotten milk	0
boiled vegetables are for weight loss	1
boiled vegetables are nutritious	0
Cars can drive faster than a toy car.	1
Cars can drive faster than a plane.	0
You should put paper in the recycling bin	1
You should put paper in the waste bin	0
Fish swim in the ocean.	1
Fish fly in the sky.	0
He walked on the sidewalk near the road.	1
He walked on the water near the road.	0
She fed her cats the tuna for their dinner.	1
She fed her cats a basketball for their dinner.	0
He placed a clock on the mantle.	1
He placed a blender on the mantle.	0
He filled the gas tank of the car.	1
He filled the gas tank of the horse.	0
I am inside my house	1
My house is inside of me	0
You should put your dirty clothes in the washing machine.	1
You should put your dirty clothes in the fireplace.	0
I went swimming at my uncle's house	1
I went swimming at my uncle's deli.	0
he was taking bath in the bathroom	1
he was taking bath in the kitchen	0
A footballer can kick a ball	1
A ball can kick a footballer	0
you are likely to find a whale in the ocean	1
you are likely to find a ocean in a whale	0
I enjoy reading book in a quiet and peaceful place	1
I enjoy reading book in a busy market	0
You wear shoes on your feet.	1
You wear bread on your feet.	0
My dog sleeps in a bed	1
My dog sleeps in the dryer	0
He put the cat food in the cat's bowl.	1
He put the wood chips in the cat's bowl.	0
I went to the cinema with friends	1
I took an elephant to the cinema	0
Drinking an entire bottle of wine is usually a sufficient condition for getting drunk but not a necessary one.	1
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.	0
The babies first word was momma	1
The babies first word was diplodocus	0
She goes to the library to find a quiet place to read	1
She goes to the bar to find a quiet place to read	0
The world has many people in different countries	1
The countries have many world within it.	0
They drove in the car together to the beach.	1
They drove in the car together across the ocean.	0
he posted the letter in the post box	1
he posted the bike in the post box	0
She rode a bus to school because her car did not work	1
She rode a pine tree to school because her car did not work	0
deer are herbivorous animals	1
lions are herbivorous animals	0
If I drop a wine bottle from 15 feet in the air onto concrete it will break.	1
If I drop a baseball from 15 feet in the air it onto concrete it will break.	0
Religion has caused a lot of wars	1
Religion is not controversial	0
She roasted a chicken for dinner.	1
She roasted a dinosaur for dinner.	0
I was visited by my uncle today and we had dinner together.	1
I was visited by an dolphin today and we had dinner together.	0
A battery is part of a motor vechile	1
battery is a motor vechile	0
The computer has electricity to power it.	1
The computer has a heart to power it.	0
his bike tire was round	1
his bike tire was square	0
the kid started crying to get chocolate	1
the kid started crying to get tablets	0
Running is a form of exercise.	1
Running is a form of swimming.	0
The friends liked to eat tacos.	1
The friends liked to eat doorknobs.	0
Parrot is a beautiful bird	1
Parrot is a beautiful tree	0
Many people enjoy eating chicken for dinner.	1
Many people enjoy eating marmalade for dinner.	0
Money doesn't grow on trees	1
Money does grow on trees	0
The filing cabinet under the window contains insurance files.	1
The filing cabinet under the window contains apartment complexes.	0
he married a girl in the marriage hall	1
he married a pen in the marriage hall	0
He flew an airplane over the city	1
He flew an airplane underground	0
The woman went to sleep in her chair.	1
The woman went to sleep in her cup.	0
The dragon had no scales on its belly.	1
The belly liked the scales of the dragon.	0
Wheat grass is a healthy food.	1
Crab grass is a healthy food.	0
I cut the steak with a knife.	1
I cut the steak with scissors.	0
A toy needed batteries so I put some into the toy	1
A toy needed batteries so I connected it to an outlet.	0
he poured water for plants	1
he poured petrol for plants	0
The girl rode a horse around her property.	1
The girl rode a guinea pig around her property.	0
He took off his clothes for his bath.	1
He put on his clothes for his bath.	0
You go to the doctor if you get sick.	1
You go see a movie if you get sick.	0
I didn't eat the turkey in thanksgiving because I don't like turkey meat	1
I didn't eat the turkey in thanksgiving because I don't like pork	0
He sand with his voice.	1
He sang with his table.	0
A machine can learn	1
A machine can feel	0
The man put the chicken in the oven.	1
The man put the car in the oven.	0
The eagle flew over the Mouse and caught it.	1
The mouse grabbed the eagle.	0
he cleaned his house with vaccum cleaner	1
he cleaned his house with washing machine	0
I like to play computer games	1
I like to paint computer games	0
Food is often prepared and eaten in the kitchen.	1
Food is often prepared and eaten in the library.	0
he opened his room door with key	1
he opened his room door with spoon	0
You get milk for your use from a cow	1
You get milk for your use from a dog	0
he took bath with a new soap	1
he took bath with a toothpaste	0
John ate a sandwich	1
John ate a car	0
A man walked to his house.	1
A man walked to his planet.	0
He brushed his teeth with his toothbrush.	1
He brushed his teeth with his comb.	0
he poured water to set the fire off	1
he poured petrol to set the fire off	0
Dogs can make great companion animals.	1
Tigers make great pets for small children.	0
If I have any money, I would lent it to you	1
If I have no money, I would lent it to you	0
The fire was made of flames.	1
The fire was made of ice cream.	0
he went to lawyer to file a legal case	1
he went to doctor to file a legal case	0
She lauged at the joke.	1
She surfed at the joke.	0
A shooter can fire a gun	1
A gun can fire a shooter	0
John likes to eat cereal for breakfast.	1
John likes to eat worms for breakfast.	0
My brother  eats an fruit after a dinner every day	1
My brother eats an plastic after a dinner every day	0
He used a fishing pole to go fishing.	1
He used a baseball cap to go fishing.	0
walking is more restful than running	1
running is more restful than walking	0
NASA sent a man to the moon.	1
NASA sent a hippo to the moon.	0
He eats Bread in breakfast	1
He eats brickstones  in breakfast	0
The boy put a shoe on his foot.	1
The boy put a hat on  his foot.	0
Jeff stole a diamond.	1
Jeff loves to eat diamonds.	0
it is important to arrive on time for a job interview	1
it is important for you to be the smartest person in the room for a job interview	0
he was flying the kite in the sky	1
he was flying the bike in the sky	0
The woman put on running shoes to go running.	1
The woman put on skis to go running.	0
He put his jacket in the closet.	1
He parked his car in the closet.	0
he wore running shoes to participate in marathon	1
he wore running shoes to participate in yoga	0
A door is larger than a stapler	1
A door is larger than an olympic swimming pool	0
He is shaving his beard with a razor.	1
He is shaving his beard with a knife	0
He posted a parcel to his friend, but it never arrived.	1
He posted a cat to his friend, but it never arrived.	0
The movie was played on the tv which sat on the tabletop.	1
The movie played on her tabletop.	0
If you touch a fire, you get burned	1
If you see a fire, you get burned	0
the water becomes hot in summer	1
the water becomes cool in summer	0
take that pen and write down your number	1
take that bottle and write down your number	0
people eat bread	1
bread eat people	0
I grind coffee beans to prepare a cappuccino	1
I grind kidney beans to prepare a cappucino	0
I'm going to buy pasta	1
the pasta went to buy me	0
I took the dog for a walk.	1
I took the chair for a walk.	0
he was fishing with the fishing net	1
he was fishing with the credit card	0
The man waited for the bus at the bus stop.	1
The man waited for an airplane at the bus stop.	0
My friend read a book to her daughter.	1
My friend read a mountain to her daughter.	0
Desk is a piece of furniture with a flat or sloping surface and typically with drawers	1
Pen is a piece of furniture with a flat or sloping surface and typically with drawers	0
He cooked a steak on the grill.	1
He cooked a car on the grill.	0
The vegan ate 1kg of salad	1
Veganbo ate a plate of pork	0
She eats strawberries everyday	1
She eats rubies every day	0
She used bananas to make the banana bread.	1
She used pickles to make the banana bread.	0
Only birds can fly	1
Only humans can fly	0
Movies that have a traditional story arc tend to have better ratings.	1
Movies that have a traditional story arc tend to have better subtitles.	0
He put ice cream in the freezer.	1
He put a dog in the freezer.	0
I took my backpack to school.	1
I took my desert to school.	0
Criminals have not been seen in hideouts nowadays.	1
Criminals have never been seen  in hideouts for decades.	0
he took torch as it was dark outside	1
he took spoon as it was dark outside	0
If you want to borrow a book then you should go to a library.	1
If you want to borrow a book you should go to a fridge	0
Maria has eaten a hamburger	1
Maria has eaten a zebra	0
He can make a bookcase with wood.	1
He can make a bookcase with water.	0
She walked to the store.	1
She walked to the island.	0
the guy was playing game on the mobile phone	1
the dog was playing game on the mobile phone	0
SHE BRUSHED HER TEETH	1
HER TEETH GREW TWO FEET	0
I sat on a chair.	1
I sat on a cloud.	0
He rides a scooter to get to work	1
He rides a washing machine to get to work	0
He felt pain in teeth , so he went to dentist hospital.	1
He felt pain in teeth, so he went to police station.	0
He went to the ice cream shop to buy ice cream	1
He bought Remedio at the ice cream parlor	0
I do this task because it is interesting.	1
I do this task because it is boring.	0
A popcorn machine makes popcorn.	1
A popcorn machine makes sushi.	0
he played in the beach with the waves	1
he played in the theater with the waves	0
She drove her car to the store.	1
She flew her car to the store.	0
It was dark so he turned on a light.	1
It was dark so he turned on the toaster.	0
She kicked the door.	1
She kicked the ceiling.	0
you can kill a cow by slicing its neck with a knife with your hands	1
a cow can kill you by slicing your neck with a knife with its hands	0
You are likely to find water in a toilet	1
You are likely to find rice in a toilet	0
He studied by reading a book.	1
He studied by reading a cat.	0
They parked the car in a parking spot.	1
They parked the car on the moon.	0
She set in the corner of the room.	1
She set in the corner of the circle.	0
My Brother eats an orange after Lunch every day	1
My Brother eats balls after Lunch every day	0
he bought the apples and kept inside the bag	1
he bought the apple and kept inside the pen	0
He washed the car window.	1
He washed the car stereo.	0
The man drank some tea.	1
The man drank some house.	0
he bought a new television to watch movies	1
he bought a new fridge to watch movies	0
My house has comfortable furniture.	1
My furniture has a comfortable house.	0
When the rain starts people unfold their umbrellas	1
When the rain starts people fold their umbrellas	0
A cat is a good pet for a human.	1
A cat is a good pet for a dog.	0
He drove the car through the road.	1
He drove the car through the water.	0
You should listen to your parents	1
Your plant should listen to your parents	0
after going to toilet we need to wash our hand	1
after going to toilet we need to clap our hand	0
He kept a book on a table	1
He kept a table on a book	0
I use a computer to play videogames	1
you can play video games on stones	0
He wore a belt to hold up his pants up.	1
He wore a car to hold his pants up.	0
He turned the videogame on	1
He turned the videogame a car	0
The young boy put a marble in his nose.	1
The young boy put a watermelon in his nose.	0
The first time I went to a concert, I enjoyed the music	1
The first time I went to a concert, I saw a cucumber	0
Suzie loves her teddy bear	1
The teddy bear loves Suzie	0
I called him on my telephone.	1
I called him on my banana.	0
the baby put chocolate in his mouth	1
the baby put elephant in his mouth	0
he usually drinks water after sport	1
He usually drinks acid after sport	0
He gave his mom a hug.	1
He gave his crocodile a hug.	0
The local farmer's market is a good place to buy fresh fruit and vegetables.	1
The local recycling center is a good place to buy fresh fruit and vegetables.	0
If you want to buy a used car you should check the parts	1
If you want to buy a used car you should not check the parts	0
Jane doesn't like watermelon because it has too many seeds	1
Jane doesn't like watermelon because it has too many shoes	0
Cars must stop at a red traffic light.	1
Cars must stop at a green traffic light.	0
The boy skipped a rock across the water.	1
The boy skipped a piano across the water.	0
He folded his clothes and put them in the drawer.	1
He folded his clothes and put them in the fridge.	0
I have a desk made of wood.	1
I have a table made of jello.	0
I pulled my camera out of my pocket to take a picture.	1
I pulled my hippo out of my pocket to take a picture.	0
Polar bears are rare	1
Polar bears are fake	0
The woman believes in UFOs.	1
UfOs believe in the woman.	0
An exercise someone can do is skipping	1
An exercise someone can do is sleeping	0
The lion has hunted the zebra in the jungle.	1
The shark has hunted the zebra in the jungle.	0
the officer shot the bankrobber in the leg	1
the officer helped the bankrobber to escape	0
He gave a banana to the monkey	1
He gave a spoon to the monkey	0
he bought headphones to listen to music in his phone	1
he bought spectacles to listen to music in his phone	0
she applied lipstick on her lips	1
she applied lipstick on her eyes	0
When two people start dating each other, they can get married	1
When two people start dating, they can get a divorce	0
He is driving his car.	1
He is driving is fridge.	0
A folder is used to store homework.	1
An oven is used to store homework.	0
He checked time in his mobile phone	1
he checked time in his shoes	0
She couldn't chew properly because her tooth ached.	1
She chewed properly because her tooth ached.	0
Cities have a lot of people in them.	1
People have a lot of cities in them.	0
I kissed my wife on her lips.	1
I kissed my desk on its lips.	0
he ate a entire apple	1
he ate a entire bicycle	0
The sun rose in the morning	1
The sun rose in the evening	0
He drank milk in a cup	1
he drank milk in a fork	0
Cats like to hunt mice	1
Mice like to hunt cats	0
Jack pet the dog	1
Jack pet the zombie	0
the rooster crows every morning	1
the dog crows every morning	0
Many people in the marina live aboard their boats.	1
The boats in the marina are alive.	0
he ate an apple as a snack	1
He ate clay as a snack	0
I chose to go to work today wearing dress clothes.	1
I chose to go to work today wearing a potato sack.	0
he cleaned the room with the broom	1
he cleaned the room with guitar	0
The blind can not see.	1
The deaf can not see.	0
The man walked down the street.	1
The street strolled down the man.	0
Gold is expensive	1
Gold is lightweight	0
He ate chocolates	1
Chocolates ate him	0
He drank orange juice out of a glass.	1
He drank pennies out of a glass.	0
He put the leftovers in the fridge to save them for later	1
He put the leftovers in the garbage disposal to save them for later	0
a rabbit was eating carrot	1
a rabbit was eating stone	0
he brushed his teeth with toothbrush	1
he brushed his teeth with paint brush	0
he washed his hands after eating food	1
he washed his legs after eating food	0
I will fly in a plane tommorrow.	1
I will fly in a submarine tommorrow.	0
She used her right arm to lift the box.	1
She used her middle arm to lift the box.	0
You can know the news if you watch television	1
You can fill your stomach if you watch television	0
He wrote on the paper with a pencil.	1
He wrote on the paper with a cup.	0
I went to work at an office.	1
I went to ski at an office.	0
People kill people.	1
Guns kill people.	0
The bird ate the fruit of the tree.	1
The fruit ate the bird from the tree.	0
I put the dirty laundry in the washing machine.	1
I put the dirty laundry in the oven.	0
The tree grew from the ground.	1
The ground is above the tree.	0
an addiction to tobacco would make you want to smoke	1
Smoking cigarettes is healthy	0
There are no clouds in the sky today.	1
There are no hands in the sky today.	0
He went to sleep on his bed.	1
He went to sleep on his roof.	0
If you pour oil into water, it floats	1
If you pour oil into water, it flies	0
he bought a new fish tank for his fishes	1
he bought a new fish tank for his dogs	0
The football player caught a football.	1
The football player caught an airplane.	0
Rain is wet.	1
Rain is dry	0
The flowers bloomed in the spring.	1
The flowers bloomed in the winter.	0
I used my computer to buy a game.	1
I used my blender to buy a game.	0
If you play chess it is not a lunch break but you are doing something.	1
Playing chess is like being on a lunch break doing nothing.	0
She went fishing and caught a fish.	1
She went fishing and caught a cheeta.	0
he wrote something on the note with his pen	1
he wrote something on the plate with his pen	0
he played chess in his room with friends	1
he played football in his room with friends	0
My father married my mother in the church	1
My father married my mother in his mother's womb	0
the child looked at the stars in the sky	1
the child looked at the cars in the sky	0
he turned on fan as it was hot	1
he turned on light as it was hot	0
he closed the door of the window	1
he closed the door of the pen	0
he was playing games in his mobile phone	1
he was playing games in his calculator	0
She travelled to work on a bike.	1
She travelled to work on a spoon.	0
You use frying pans to cook eggs.	1
You use frying pans to cook blankets.	0
High school can be done after completing middle school.	1
high school  is done in the hotel.	0
At the driving range you hit golf balls.	1
At the driving range you hit hockey pucks.	0
They advertised the farm using a picture of a duck	1
They advertised the farm using a large nuclear explosion	0
Something you will find in an office is a computer	1
Something you will find in an office is a pool	0
A man sat down in the chair.	1
A man sat down in the microwave.	0
he bought gloves for his hands	1
he bought gloves for his eyes	0
The birds can fly	1
The monkeys can fly	0
He played guitar with his fingers	1
He played guitar with his nose	0
The rancher put the horse in the barn.	1
The rancher put his house in the barn.	0
I ride my bike on the road	1
i ride a bike in the water	0
My son was crying so I hugged him.	1
My son was crying so I slapped him.	0
She went for a hike in the forest.	1
She went for an ice cream in the desert.	0
In order to legally hunt, one must talk to their local governing agencies.	1
In order to legally hunt, one must talk to their local mechanic.	0
She paid for her groceries with cash.	1
She paid for her groceries with dolphins.	0
He typed his essay into the computer	1
He typed his body into the computer	0
he took his dog to a vet	1
he took his bike to a vet	0
He microwaved his food to warm it up.	1
He ironed his food to warm it up.	0
The red rose was beautiful.	1
The red rose was green.	0
She put the bear fur coat in the cupboard.	1
She put the bear in the cupboard.	0
He  gave a carrot  to a rabbit	1
He  gave  a bottle to a rabbit	0
Movie theaters are good places to meet friends.	1
Movie theaters are good homes for people.	0
He pour water into the bottle	1
He pour lion in the bottle	0
He ate eggs for breakfast	1
He ate his TV for breakfast	0
He placed a coin in the vending machine.	1
He placed a car in the vending machine.	0
Paul likes the train	1
The train likes Paul	0
The woman checked her email on a computer.	1
The woman checked her email on a stove.	0
A steering is used to navigate vehicles	1
A steering is used to refill vehicle	0
The man was overweight so he began to exercise.	1
The man was overweight so he began to eat more.	0
He was sent to a hospital for treatment after a fire accident	1
He was set to a theater  for treatment after a fire accident	0
I drank water out of a glass at dinner.	1
I drank a hamburger with dinner.	0
a theme park is a fun place to pass the time	1
a theme park is only for children	0
He washed dishes in a sink.	1
He washed dishes on a stove.	0
he was sent to jail for stealing	1
he was sent to theater for stealing	0
She cut the cake with a knife.	1
She cut the diamond with a knife.	0
he ordered phone from online shop	1
he ordered father from online shop	0
he sits on the sofa	1
he sits on a lake	0
He put the tomato sause into the cupboard.	1
He put the cupboard into the tomato sause	0
The woman slept in her bed.	1
The woman slept in her computer.	0
He drowned in the lake	1
He drowned in the air	0
I need a mechanic to fix my car.	1
I need a teacher to fix my car.	0
She smelled the cheese.	1
She smelled the moon.	0
I drove my car today.	1
I drove my house today.	0
he gave his cat some milk	1
he gave his cat some alcohol	0
