sentence	label
she opened the soup can	1
she rode the soup can	0
the lady put a self-portrait in a wooden picture frame	1
the lady put a basketball in a wooden picture frame	0
the girl was wearing a white dress every day	1
the girl was wearing a newspaper dress every day	0
the dog ran fast across the street	1
the turtle ran fast across the street	0
the mailman delivered a package to the small child	1
the pig delivered a package to the small child	0
she washed the clothes in the washing machine	1
she washed the clothes in the dryer	0
he went to the tailor to mend his clothes	1
he went to the tailor to have a hair cut	0
the mother gave birth to a baby boy	1
the father gave birth to a baby boy	0
the dog dug a hole in the dirt	1
the dog dug a hole in the concrete	0
hens will lay a dozen eggs a day	1
puppies will lay a dozen eggs a day	0
the sandwich contains meat	1
the sandwich contains sadness	0
painter paints the house	1
carpenter paints the house	0
the squirrel ate a nut	1
the rock ate a nut	0
you should go to the dentist if you think you have a cavity	1
cavities are caused by not believing in the Creation Theory	0
the bear ate a fish	1
the bear ate a car	0
Mike flew in a plane from Florida to Italy	1
Mike walked to Italy from Florida	0
I saw a chicken walking down the streets	1
I saw a chicken flying outside the window	0
we pushed a cart at the store	1
we pushed a tank at the store	0
going to a party is for having fun	1
going to a party is for working	0
the ant ate the honey	1
the ant ate the anteater	0
kids attend school early in the morning	1
school bus attends school early in the morning	0
to stew spaghetti you need boiling water	1
to stew spaghetti you need boiling vegetable oil	0
he vacuumed up the crumbs	1
he vacuumed up the piles of wood	0
my brother is sleeping in his bed	1
my brother is sleeping in the kitchen	0
wild boars are one of the most dangerous kinds of pigs	1
wild boars are one of the most dangerous kinds of dogs	0
he brought a car with all the money he had	1
he brought a car with all the love he had	0
the athlete kicked the ball	1
the ball kicked the athlete	0
rock climbers climb big rocks	1
rock climbers climb oceans	0
a ball is round and can roll	1
a ball is square and can roll	0
the bank keeps your money safe	1
the bank keeps your money dangerous	0
he put a cigarette in his mouth and lighted up	1
he put a cigarette in his ear and lighted up	0
she painted her bedroom red	1
she painted the earth red	0
cars have doors	1
cars don't have tires	0
regular exercise can help you keep healthy	1
you will not be fit if you exercise daily	0
the world is a ball of energy filled with all walks of life	1
the world is just a ball filled with nothing	0
he put a scarf around his neck	1
he put a scarf around his ear	0
the skincare article featured tips and tricks for maintaining a healthy complexion	1
the automotive magazine featured tips and tricks for maintaining a healthy complexion	0
babies are born naked	1
babies are born with clothes on	0
trains drive on railroads	1
cars drive on railroads	0
he likes to play tennis at the gym	1
he likes to ride horses at the gym	0
a microwave oven is used to warm or heat things	1
a refrigerator is used to keep things warm	0
She bakes a cake in the oven	1
She bakes a cake in the dishwasher	0
the cat killed the rat	1
the rat killed the cat	0
Jason put the motor oil into his car	1
Jason drank the motor oil in front of his car	0
whales are one of the biggest animals in the ocean	1
whales are one of the smallest animals in the ocean	0
cars are made to drive	1
cars can float in the ocean just like a boat	0
He turned the wheel to the left and slid down the ditch.	1
The ditch jumped in front of him and caused him to wreck.	0
The sky can have many colors	1
The sky is always one color.	0
He put milk in the fridge.	1
He put a dog in the fridge.	0
He gives money to a person.	1
He gives money to the dog.	0
She walked from her bedroom to her kitchen for a snack.	1
She took a jet plane from her bedroom to her kitchen for a snack.	0
A dog get in the car.	1
An elephant get in the car.	0
Smoking is injurious to health	1
Smoking is good to health.	0
He played a song on the piano.	1
The piano played a song on him.	0
An axes is a tool used for chopping wood.	1
An axes is a tool used for planting wood.	0
There is a bus outside my window.	1
The bus has been idling outside my window for an hour.	0
All bikes are made for people to ride.	1
Bikes are made for swimming.	0
He put pajamas on and went to bed.	1
He put a swimsuit on and went to bed.	0
A trombone is a band instrument.	1
A dishwasher is a band instrument.	0
I and Sara went to the movies.	1
The lion went to the movies.	0
I store my forks in a kitchen drawer.	1
I store my cats in a kitchen drawer.	0
Spiders are found in homes and attics.	1
Spiders are found in the ocean.	0
He cooked spaghetti in a pot on the stove.	1
He cooked a pot inside of spaghetti.	0
Cats clean themselves.	1
Cats know how to use a shower.	0
He opened a can of worms with a can opener.	1
He opened a can opener with a can of worms.	0
Tim bought a new TV yesterday.	1
TV's are found in the ocean.	0
I am going to commit suicide right now.	1
I'll ask a friend to help me to commit suicide right now.	0
Cars are made from metal.	1
Cars are made from food.	0
She put the clothes inside the washing machine.	1
She put the moon inside the mashing machine.	0
She put her baby in the cot.	1
She put her grandfather in the cot.	0
He parked his car in the garage.	1
He parked his house in the garage.	0
She jumped over the puddle.	1
She jumped over the Grand Canyon.	0
She cooked the soup.	1
She wore the soup.	0
He replaced the battery in his phone.	1
He replaced the phone in his battery.	0
Sarah ran out the door in response to the fire alarm.	1
Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.	0
Chicken are found on a farm.	1
Chicken can swim in water.	0
If you freeze water, it becomes a solid.	1
If you freeze water, it becomes angry.	0
The moon is in outer space.	1
Canada is in outer space.	0
Jeff plays hockey.	1
Cats can play hockey.	0
Cats have fur.	1
Cats have scales.	0
most people would be terrified, if they saw a snake.	1
most people would be happy, if they saw a snake.	0
Monkeys love bananas.	1
Bananas are only for monkeys.	0
People with vision problems often wear glasses.	1
People don't need glasses if they have vision problems.	0
He ate a grape in one bite.	1
He ate a cow in one bite.	0
robbing is illegal	1
robber should be rewarded	0
Coffee can wake you up but also contains a lot of acid.	1
Coffee can wake you up but also makes you tired.	0
He flew to California on the plane.	1
He drove a car into the sky.	0
The secretary took careful notes.	1
The secretary ate the desk.	0
Our chickens laid 12 eggs this morning.	1
Our dog laid an egg this morning.	0
I brought a ball to play in garden.	1
I brought a book to play in a garden.	0
The girl was sit on the bench for her school	1
The girl was sit on the fan for her school	0
A shareholder owns a portion of a company.	1
Nobody owns the company other than the founder	0
Rich man can afford luxury cars	1
Everyone can afford luxury cars	0
He took the train in the station	1
He took the train in the bar	0
She took her backpack to school.	1
She had a giraffe in her backpack.	0
Humans breath air and live on Planet earth.	1
Humans breath air and live on Venus and Mars.	0
She put the frozen burrito in the microwave.	1
She put the freezer in the microwave.	0
You can earn money if you work.	1
You can earn money if you rest.	0
He walked on the road.	1
He walked on the lake.	0
He put new rubber tires on the car.	1
He put new cement tires on the car.	0
He likes to go to the grocery store to shop for food.	1
He likes to go to the park to shop for food.	0
She loaded the box into the car.	1
She loaded the car into the box.	0
He put a toy rocket inside a rocket.	1
He put a rocket inside a toy rocket.	0
He ran into the woman at the crosswalk.	1
He ran into an ocean at the crosswalk	0
The woman was reading a book.	1
The woman was reading a sponge.	0
He was good at basketball because he was tall.	1
He was good at impressions because he was tall.	0
My friend drank the milk from the glass.	1
My friend drank milk from the sea.	0
strong acid solution is hazardous	1
strong acid solution can be touched	0
a tiger is eating raw meat there	1
a tiger is eating straw there	0
Leaves leave the trees when the time is right	1
Leaves can leave their trees anytime, this is why they are called leaves.	0
The dollar can be used in the United States	1
Dollar can be used in China	0
I go to the grocery store every week to buy food	1
I go to the grocery store every week to buy pets	0
Not every item in the grocery store is taxable.	1
Each item in the grocery store is taxable.	0
Grocery stores usually provide an itemized receipt with each purchase.	1
Grocery stores usually provide an itemized check with each purchase.	0
The dog barks when the moon rises	1
The dog barks when the moon is green.	0
The sun rises every morning at dawn.	1
The sun rises every morning at dusk	0
terrorists are those who kill innocent people	1
terrorists are innocent peoples	0
The public library has lots of books	1
The public library sells live fish and birds	0
A detective can follow a suspect	1
A gardener can follow a suspect	0
Glass is inedible	1
glass is edible	0
Dragonfly can fly	1
shoes can fly	0
Seawater contains a high amount of salt	1
Seawater contains high amount of sugar	0
The man is smaller than the mountain	1
The mountain is smaller than the man	0
It's time for bed so I should go lay down.	1
It's bedtime so I should start cooking dinner.	0
Bananas are monkeys' best friend.	1
Cages are monkeys' best friends.	0
I can see myself in the mirror	1
My reflection can see me in the mirror	0
mosquito bite causes dengue fever	1
mosquito bite causes rabies	0
Stonehenge is in England	1
Stonehenge is in Poland	0
It is fun to ride bikes for some people	1
It is fun to ride bikes for all people	0
You are likely to find a fungus in damp places	1
You are likely to find a fungus in dry places	0
Horses can either be male or female.	1
Horses can only be male.	0
It takes years to learn how to play chess	1
It takes years to learn how to clap hands.	0
Walking helps you keep fit	1
Walking makes you fat.	0
Mike moves the desk with his arms.	1
Mike moves the desk with his fin.	0
He ate the egg after peeling it	1
He ate the egg before peeling it	0
Lovebirds celebrate on Valentine's day.	1
Enemies celebrate on Valentine's day.	0
I can smell the flowers by my nose	1
I can smell the flowers by my eyes	0
Honesty is the best policy.	1
Lying is the best policy.	0
Gratitude is one of the best characteristics of a person.	1
Dishonesty is one of the best characteristics of a person.	0
Something that might happen as a consequence of doing regular exercise is you improve your health	1
Something that might happen as a consequence of doing regular exercise is you improve your study	0
My sister wants to raise a cat at home	1
My sister wants to raise a horse at home	0
He lived without Sara for about a year	1
He lived without food for about a year	0
Students need notebooks and backpacks to study	1
Students need flowers and plants to study	0
Soaps are used to clean the body.	1
bathroom cleaner can be used to clean body	0
She drives the car to work every day	1
She drives the bus to work everyday	0
Lions are predators that prey on antelopes.	1
Antelopes are predators that prey on lions.	0
My grandparents stay at the nursing home	1
My grandparents stay at the kindergarten	0
Electricity is a useful resource for cities and towns.	1
Electricity is a harmful resource for cities and towns.	0
Bananas are yellow.	1
All fruits are yellow	0
ships are large vehicles that float in water	1
ships are large vehicles that roll in water	0
She is a superstar and has lots of fans	1
She is a superstar and has no fans	0
Pork comes from pigs.	1
Pork comes from cows.	0
She put a flag on her car	1
She put a room on her car	0
Breakfast is the most important meal of the day.	1
Breakfast is not important.	0
he built a treehouse on the tree.	1
he built a treehouse on the rooftop.	0
We like to dance every day.	1
We like to die every day.	0
He put a roast pig on the table	1
He put a camel on a table	0
He works for a computer company because he studies computer science	1
He works for a computer company because he studies art history	0
He played tuba in the marching band.	1
He played piano in the marching band.	0
A car can be driven at night	1
A car is only driven at night	0
A dog can eat a bone	1
A bone can eat a dog	0
girlswear menstrual pad	1
boys wear menstrual pad	0
The cashier is in charge of the money at the store	1
The cleaner is in charge of the money at the store	0
You should eat at least 5 portions of fruit and vegetables a day	1
You should eat at least 5 portions of candy and soda a day	0
A bald man washed his hair every day	1
A bald man brushed his hair every day	0
Breakfast is served in the morning.	1
Breakfast is served at night.	0
I put the leftovers into the fridge.	1
I put the phone into the fridge.	0
I use dumbbells to make big muscles body	1
I use cotton to make big muscles body	0
He can't swim so he uses a swimming ring	1
He can swim so he uses a swimming ring	0
sausage is made of meat	1
sausage is made of stone	0
SHE DRAWS  A PICTURE WITH PENCIL.	1
SHE DRAWS A PICTURE WITH FORK.	0
Sometimes doing some exercises causes sweatings	1
doing some exercises makes you cold	0
socks are worn on feet	1
socks are always worn on hands	0
I  SAW A  ROCKET.	1
I  SAW A SPACESHIP.	0
He put water into a glass.	1
He put lion into a glass	0
Birds often fly south for the winter.	1
Birds often hitchhike to Miami.	0
An earthquake can kill people because of its destructive nature.	1
An earthquake can cure people	0
Christians worship God in churches	1
Christians curse God in churches	0
A smile denotes that the person is happy.	1
A smile denotes that the person is sad.	0
Sam saw a dolphin in the sea	1
Sam saw a rabbit in the sea	0
I feel hungry and eat food	1
I feel hungry and watch movies	0
we planned to go to England from India by plane	1
we planned to go to England from India by bike	0
Some trees produce fruits	1
All trees produce fruits	0
Sometimes thinking does not require a pen	1
Sometimes thinking does not require a brain	0
She had a baby with her lover	1
She had a baby with her robot	0
I love reading horror novels.	1
Everyone loves reading horror novels.	0
She washed the dishes in the dishwasher	1
She washed the quilt in the dishwasher	0
Playing computer games is bad for eyes	1
Playing computer games is good for eyes	0
She washes her hair with shampoo	1
She washes her hair with detergent	0
Water is in solid form while cold	1
Water is in liquid form while cold	0
Many politicians are lawyers	1
all politicians are lawyers	0
There are several rooms in a normal house	1
There is only one room in a normal house	0
The People inside the Car Escaped with Few Injuries after the accident	1
The Injuries escaped with the people in the car after the accident	0
I like to travel by plane because they are faster.	1
Planes are cheaper than trains.	0
People want freedom	1
Building wants freedom	0
paper is made of wood	1
wood is made of paper	0
He put muffins in the oven.	1
He put ostrich in the oven.	0
A ball is on the table.	1
A table is on the ball.	0
The dog is in his bed.	1
The bed is in the dog.	0
Dinosaurs lived millions of years ago	1
Dinosaurs still live today	0
I looked at a tree	1
A tree looked at me	0
Girls are usually shy	1
Trees are usually shy	0
He parked the car in the garage.	1
He parked the garage in the car.	0
The refrigerator chilled the water	1
The refrigerator warmed the water	0
The TV show started at 9 and finished at 10	1
The TV show started at 10 and finished at 9	0
He was drunk because of drinking beer	1
He was drunk because of drinking water	0
Seagulls live near to the sea	1
Seagulls live in the desert	0
He feeds the dog.	1
the dog feed him	0
I've been lifting dumbells to strengthen my arms.	1
I've been lifting my spirits to strengthen my arms.	0
He put a turkey in the oven	1
he put some money in the oven	0
Blueberries can go bad in the refrigerator.	1
The refrigerator rejects bad blueberries.	0
Do your homework after lunch.	1
Do your homework while eating lunch.	0
The sun rises in the morning.	1
The sun rises in the evening.	0
fishes that are bought from a fish market.	1
fishes are bought in a fruit stall	0
We played a fun game today.	1
I eat a play with friends today	0
If you want to relax your mind then you could listen to music.	1
If you want to relax your mind then you must listen to music.	0
Summer in North America is great for swimming,  boating, and fishing.	1
Summer in North America is great for skiing,  snowshoeing,  and making a snowman.	0
He put a chicken in the fridge	1
He put a dinosaur in the fridge	0
The man got into a blue car	1
The blue man got into the car	0
she watched a movie on her television	1
she watched a movie in her refrigerator	0
A lie is the opposite of the truth	1
A food is opposite of the truth	0
saving people is our willing	1
killing people is our willing	0
A grocery bag has handled.	1
An apple has handled.	0
Trees are the gift of nature	1
Trees are a burden to nature	0
A match can light a candle.	1
a match can put out a candle	0
If you cross the street illegally you are jaywalking.	1
people can cross the street illegally	0
A windmill can power a whole city.	1
A windmill could power the whole U.S.	0
Winter is the coldest season in North America.	1
People often wear parkas and hats in the summer in North America.	0
Playing the game is one way to spend leisure time	1
Working in an office is one way to spend leisure time	0
the man shaved with a razor.	1
The man drooled with a frog.	0
He likes to listen to music.	1
He hates to hear music.	0
My dog has a huge nose.	1
My dog has two noses.	0
people do business for income	1
people do business only for earnings	0
it is very cold in the freezer.	1
it is very hot in the freezer.	0
When you have fever your body temperature rises	1
When you have fever your body temperature drops	0
He looked at the moon through his telescope	1
He put the moon in his backyard shed	0
The man walked to the store.	1
The man flapped his wings and flew.	0
people use air-conditioners during summer to be cold	1
people use air conditioners during winter to be cold	0
A little league baseball team is playing in the world series.	1
a little league baseball team is playing in an orchestra.	0
He went to the temple for praying the god.	1
He goes to a hospital for praying the god	0
since he is criminal police jailed him	1
since he is good man police jailed him	0
Plants need water to grow.	1
Plants can only grow underwater.	0
Billy married a woman named Sam.	1
Billy married a dog named Sam.	0
local Chinese restaurant has delicious food.	1
A favorite menu item at my local Chinese restaurant is boiled rocks.	0
Drugs taken can cause internal damage.	1
drugs taken can cause a clone to develop.	0
Rabbits are small animals with big ears and fluffy whitetails.	1
A rabbit typically weighs 200 pounds.	0
Disposable plates are usually made of paper.	1
Disposable plates are dishwasher safe.	0
a cat eats the mouse	1
a mouse eats the cat	0
he scored good marks by attending all questions	1
he gets good score by skipping all questions	0
She is going to a party to dance	1
She is going to a party to kill	0
Coffee is made from the coffee bean.	1
Carrots make good coffee.	0
A hurricane hit the coast of Florida	1
Florida hit the coast of the hurricane	0
Pigs can become a pet.	1
Pigs can become birds.	0
I sit in a boat	1
A boat sits in me	0
Something you might do while going on the internet is read your mail	1
Something you might do while going on the internet is open an envelope.	0
He is a father of two children	1
He is a mother of two children	0
I have to go to work.	1
I have to bring a dinosaur to my work.	0
there is a computer on the desk	1
there is a desk on the computer	0
she walked along the river bay for an hour	1
she walked in the river for an hour	0
He is going to the office to earn money	1
He is going to the office to kill people	0
A person can voice an opinion	1
An apple can voice an opinion	0
One of the things you do when you play cricket is using two arms to hit the ball with a bat	1
One of the things you do when you play cricket is using two legs to hit the ball with a bat	0
Sam went home after the movie ended	1
Sam stayed in the cinema when the movie ended	0
He added oil in his car.	1
He drove to work on his piano.	0
The sky is blue today	1
Yesterday the sky was purple	0
I am baking cakes.	1
I am baking people	0
It was late, so she hurried up	1
It was late, so she stopped and had a rest	0
She walked to the bottom of the road	1
She jumped to the bottom of the road	0
The horse gave birth to a little horse	1
The horse gave birth to a puppy	0
He eats steak for breakfast	1
He eats dirt for breakfast	0
Monkeys like bananas	1
Monkeys like insects	0
He put the ham in the fridge.	1
He put a pig in the fridge.	0
A dog can be easily distracted by the appearance of a squirrel.	1
I was distracted by a squirrel appearing to eat a dog.	0
Lasagna baked at 375 for 40 minutes is perfect	1
Shredded or diced lasagna is typical	0
My grandmother is already 80 years old	1
My grandmother is already 300 years old	0
Australia is one of the largest countries in the world	1
Australia is giant ice cream	0
They froze the apple pie.	1
They put the apple pie in the oven to freeze.	0
The grass is green.	1
the grass is purple	0
8 hours of sleep a day is recommended	1
1 Hour of sleep a day is recommended	0
To bake the cake you first switch on the oven to preheat.	1
Cold oven can bake the cake.	0
The Cops gave the Final warning to the Escaping Thief	1
The Escaping Thief Gave final warning to the Cops	0
I am having a bike inside my house.	1
I am having a flight inside my house.	0
The garden needs to be watered because it has not rained.	1
The garden needs to be watered because it is raining.	0
The sun is white	1
The sun is black	0
we put out the fire using water balloons	1
we put out the fire with the wind from a trombone	0
Steven loves to play basketball.	1
the basketball loves to play Steven	0
A manicurist will polish your fingernails.	1
A manicurist will remove your fingernails.	0
I will run on a treadmill	1
I will run on a donkey	0
his shirt was blue	1
sheep have blue wool	0
Bees eat on on flowers	1
humans eat on flowers	0
He poured coffee into a cup	1
He poured cake into a cup	0
She cut the apple	1
She sat on the apple	0
My sister had breakfast at 8 AM in morning and then she went to school.	1
My sister had breakfast at 8 PM in evening and then she went to school.	0
People laugh when they find a joke to be funny.	1
People jump when they find a joke to be funny.	0
The cat drank the water	1
The cat drank the food	0
A fly can fly	1
A reptile can fly	0
The man used cheese to make his sandwich.	1
The man used cheese to make the building.	0
She ran a lap around the track field.	1
She swam a lap around the track field.	0
he was crossing the road	1
he walked in front of a car	0
Switching the gas stove on when you want to boil water	1
Switching the fridge on when you want to boil water	0
Swimming exercises body	1
sleeping exercises body	0
SHE PUT AN EGG INTO THE FRIDGE.	1
SHE PUT A HEN INTO THE FRIDGE.	0
he try to give a powerful hit by some hands	1
he try to give a powerful hit by some cotton	0
I want to walk to the lake and go fishing.	1
I want to fly to the lake and go fishing.	0
Vegetable are part of a healthy diet.	1
Vegetables should eat a healthy diet.	0
Man eats animals meat to survive	1
Man have to eat meat to live	0
a food store is used for selling food.	1
Food store sells pets	0
A shoe store is used for selling shoes	1
A shoe store is used for selling food	0
He cooked food in kitchen	1
he cooked food in toilet	0
a food store is used for selling food.	1
a toilet seat is used for eating	0
If you want to watch tv you have to turn on the TV	1
Watch tv with your eyes closed	0
There were a hundred participants in the competition	1
There were a million participants in the competition	0
Many people drink coffee from a mug.	1
Many people eat coffee grounds from a mug.	0
Humans have hands.	1
Humans don't have hands	0
The bus is common in our city	1
A bus is only needed for dropping kids off at school	0
Rain falls from the sky	1
Dogs falls from the sky	0
The deer crashed into the window.	1
The deer flied into the window.	0
Beans is a great source of protein	1
If you want carbohydrates you can eat beans all day	0
I'm working on a laptop	1
I'm working on a box	0
Bob kicked the ball up the hill	1
Bob kicked the boulder up the hill	0
I rice the subway	1
Dogs ride the subway.	0
the ocean is very large	1
the ocean is very noisy	0
Narcotic Anonymous is for addicts.	1
Narcotic Anonymous is for drug dealers.	0
I use the money to buy tickets for the bus	1
i use my biscuits to buy tickets for bus	0
A televisions plays video with audio.	1
A television plays audio-only.	0
I have to go to school.	1
I can go to school whenever I like.	0
smoking is bad for humans	1
humans can live forever	0
Trees can sometimes live in saltwater	1
Trees can not live on the ground	0
Light bulbs are powered by electricity.	1
Light bulbs help generate electricity.	0
When the weather is hot we turn the air conditioning on in our houses.	1
When the weather is hot we turn the air conditioning off in our houses.	0
The car rolled down the hill	1
The car flew away	0
A toast is for a celebration	1
A toast is for mourning someone's death	0
he buys patrol from patrol bunk for his bike	1
he buys patrol from the bank for his bike	0
A MAN PUT WASTAGE INTO THE DUSTBIN.	1
A MAN STORE MONEY INTO THE DUSTBIN.	0
A rich man has a lot of money.	1
A rich man never leaves his money to his child	0
Baking is common	1
Baking is easier underwater.	0
Ducks are swimming in the river.	1
Cocks are swimming in the river.	0
Water is required for life to occur.	1
Life does not require water.	0
Sunflowers are yellow	1
Sunflowers are orange	0
She drank water because she was thirsty	1
She listened to the water because she was thirsty	0
she put a cake batter on the stove to bake	1
she put a whale on the stove to bake	0
she put a pen in the bag	1
she put a car in the bag	0
Aliens are said to be extraterrestrial beings.	1
Aliens are said to be bound to their terrestrial place.	0
The barber trimmed his hair with scissors	1
The barber trimmed his lips with scissors	0
HE FILLS THE PEN WITH INK.	1
HE FILLS THE PEN WITH WATER.	0
he uses the fingers to touch the keyboards	1
he uses this head to touch the keyboards	0
Evolution is a biology process	1
Evolution never exists	0
Jack parked his car next to the building.	1
The building moved on its own.	0
SHE places A PILLOW IN THE BED	1
SHE PLACE A TRAIN IN THE BEDROOM	0
Giraffes live in Africa	1
Giraffes live in the Arctic	0
They write their's exam by the pen	1
They write their's exam by a water bottle.	0
THE EFFECT OF RUNNING A MARATHON IS BEING VERY TIRED	1
THE EFFECT OF RUNNING A MARATHON IS VERY ENERGETIC	0
A HURRICANE HAS HIGH WINDS.	1
A HURRICANE IS VERY WEAK.	0
the sun rises in the east every day	1
the sun rises in the north every day	0
He put some money in his wallet	1
He put one hundred thousand dollars in his back pocket	0
There are nice trees in the park.	1
There is no restaurant available in the business districts.	0
When you wake up in the morning,  you should brush your teeth.	1
The last thing to do before sleeping is to get dressed.	0
Tofu is a meat substitute	1
Tofu is a ufo substitute	0
I  SAW  MOON AT 8.00 P.M.	1
I SAW MOON AT 11.30 A.AM every day	0
The largest animal on the land is the elephant	1
The largest animal  is the elephant	0
He put muffins into the oven.	1
He put a horse into the oven	0
today I went to school	1
today I went to the Mars	0
I am looking up a phone number in the Yellow Pages	1
I am looking up a phone number in the Red Pages	0
The woman who works here is from Japan	1
japan is a planet	0
he smelled a flower in his nose	1
he smelled a flower in his finger	0
She went to a store to buy a dress.	1
She went to a library to buy a dress.	0
A clock is a difficult machine	1
A clock can be made by anyone	0
Arizona has warm weather	1
It's very cold in Arizona.	0
My aunt drank a cup of tea.	1
My aunt drank a cup of sand.	0
Playing the drums makes a lot of noise.	1
When someone plays the drums, it is a silent activity.	0
The spoon is used in the kitchen	1
the spoon is used in the mining industry	0
Cartoons are fiction	1
Cartoons are fact	0
If you want to have clean clothes, you have to wash them when they get dirty	1
Clothes can be washed in a microwave	0
He put oil into the pan	1
He put alligator into the pan	0
He stayed up late working	1
He worked while sleeping	0
If you are going on a trip by car, you should first fill the fuel tank.	1
My car runs on water.	0
You will find good clothes in the supermarket	1
you will find clothes in a workshop	0
A frog has four feet	1
A small frog has four feet	0
i went to washing shop to wash my clothes	1
i used a ball to wash my clothes	0
The man is living on the earth	1
The man is living on the moon	0
I eat all the cake	1
I eat all the supermarket	0
You have five fingers on one hand.	1
You have three fingers on one hand.	0
Thunder comes after lightning	1
Lightning comes after thunder	0
my boyfriend drinks orange juice for breakfast every day	1
my boyfriend drinks petrol for breakfast every day	0
Dogs sometimes howl at night.	1
Rabbits sometimes howls at night.	0
The kids want to play on the slide.	1
Slides want to play on the kids.	0
he microwaved his popcorn	1
he microwaved his empty bowl	0
They decided to give some money to poor peoples	1
they decided to give some money to rich peoples.	0
i am going to computer stores to buy a laptop	1
I am going to a computer store to buy a mobile phone	0
she put rice in the pan	1
she put a giraffe in the pan	0
Airplanes are huge	1
An Airplane can fit in a car	0
You can break your leg playing football	1
You can heal your leg playing football	0
He threw the trash in dust bin	1
he threw the gold in dust bin	0
Lions roar	1
I saw a lion bark a few days ago	0
He drove the car into the garage.	1
He drove the car into a house.	0
she set up a consulting business	1
house addresses are great to attract customer service	0
The cat used the litter box.	1
The cat used the toilet.	0
He put pencils in his pencil box	1
he put books in his pencil box	0
A ring is a circle in shape	1
A ring is a rectangle in shape	0
The government implemented regulations to protect workers.	1
The workers implemented regulations to protect the government.	0
A battery holds an electrical charge.	1
An electrical charge comes only from batteries.	0
My cell phone battery is about to die, so I put it on charging.	1
My cell phone battery is fully charged, so i put it on charging.	0
Tanks are made of mostly steel.	1
Tanks are made of mostly paper.	0
fencing is not a dangerous sport	1
fencing is a dangerous sport	0
A player can never place his own king in check.	1
A player can easily place his own king in check.	0
Amy drinks water when she is tired	1
Amy drinks pee when she is tired	0
I'll plant a tree in my backyard	1
I will plant a big tree in my room	0
When I get tired I want to go to bed.	1
When I get tired I go to gym with my friends	0
The park is near the building	1
The park is near the factory	0
Driving somewhere is quicker than walking.	1
Walking is faster than driving somewhere.	0
Some apples are red.	1
An apple can never be green.	0
A ship can float on water.	1
A ship will never float on water and always sinks.	0
Spongebob is his favorite cartoon	1
jerry springer is his favorite cartoon	0
You are likely to find a baseball at a baseball game.	1
You will never find a baseball at a baseball game.	0
Every Sunday my grandpa goes to the clinic to check his teeth.	1
Every Sunday my grandpa goes to a restaurant to check his teeth.	0
Don't step on the broken glass.	1
Step on the broken glass	0
If you like action movies, you should watch X-Men.	1
If you like birds, you should watch the action movies.	0
the printer is out of ink	1
the printer is out of water	0
On Monday morning, the hen clucked.	1
On Monday morning, the hen mooed like a cow.	0
fish live in the water	1
fish live in outer space	0
I go to sleep when I am tired from running.	1
When I am tired and sleepy I run.	0
She worked all day and night, causing severe dehydration.	1
She doesn't need food or water to survive.	0
A person wants to have sex	1
A stick wants to have sex	0
I shop at a store for groceries once a week	1
people usually shop for a new place to live once a week	0
He put the bookmark in the book	1
He put the book in the bookmark	0
it is said that Santa comes on Christmas days	1
it is said that Santa comes on Thanksgiving Days	0
We use electricity to run a Television	1
We use fire to run a television	0
I listen to music using a headphone	1
I use my pen to listen to music	0
There were clouds running in the sky.	1
There was a pop singer running in the sky.	0
It is fun to watch baseball.	1
Baseball is only for boys.	0
To play the cricket there are some universal  rules.	1
He is playing cricket on his own rules.	0
children like watching tv	1
cat watches tv	0
You should have a shower if you smelled bad.	1
You would never have a shower even if you smelled bad.	0
She put an outfit in the drawer.	1
She put a horse in the drawer.	0
A president governs the nation	1
A judge governs the nation	0
Prisons are for criminals	1
prisons are for innocent people	0
He put the pillow on the bed.	1
He put a yacht in bed.	0
Harry likes cookies	1
Harry eats stone.	0
The table in the dining room is made out of wood.	1
The table in the dining room is made out of butter.	0
She put beans in the pan.	1
She put a giraffe in the pan.	0
There are streets in Germany	1
There are streets on Jupiter	0
A king may not always have a queen	1
A king must always have a queen	0
The woman painted a portrait on a canvas.	1
The woman painted a portrait on a camel.	0
Houses built with steel frames are more resistant to damage than houses built with wooden frames	1
Houses built with wooden frames are more resistant to damage than houses built with steel frames	0
You will wash clothes when clothes get dirty.	1
You would never wash clothes even if they get dirty.	0
A chicken lays eggs when it gives birth.	1
A chicken gives birth to live chicks that are not encased in eggs.	0
earth is part of the milky way galaxy	1
milky way galaxy is a part of the earth	0
everyone needs a heart	1
everyone in the world needs a helmet	0
A pill is shaped so that it is easy to swallow.	1
Pills are shaped to make them hard to swallow.	0
My son went to school today.	1
My tractor went to school today.	0
He went hunting the deer in the forest	1
He went hunting the deer in the desert.	0
The woman holds a cat in her arms.	1
The woman holds a hippo in her arms.	0
he puts beer in the cooler	1
he puts a fire in a cooler	0
The woman got a receipt from the hardware store.	1
The woman got a receipt from the water fountain.	0
The soda tasted flat.	1
The soda evaporated as soon as she opened it.	0
You are likely to find a farmer on a farm.	1
You will never find a farmer on a farm.	0
the girl is pretty	1
the wood is pretty	0
The woman made apple juice.	1
The woman made juice glass.	0
you should open umbrellas when it rains	1
you should close umbrellas when it rains when umbrellas are closed they don't protect you from the rain	0
A game is supposed to be fun.	1
He put a table on a TV.	0
The couple got married after they had courted for two years.	1
The couple married and went for courtship.	0
You put rubbish in bins	1
you put bins in rubbish	0
